,0
1309,1753.5855889498512
1310,711.0030326056302
1311,4198.387703032222
1312,2802.083315905456
1313,566.9335252353798
1314,2762.68454567365
1315,3121.5155056298886
1316,1479.5485094846285
1317,707.6789350151628
1318,2659.5449625055726
1319,2787.109575095249
1320,2552.2309875841534
1321,1415.45922590952
1322,1540.012883861372
1323,3411.6144129894797
1324,2794.8164973602243
1325,2970.4365877977357
1326,675.4172113892363
1327,3457.9468593070114
1328,3932.5619230278385
1329,147.78063409344244
1330,3744.9742285467105
1331,2494.5183336037467
1332,357.1396735776747
1333,3628.4351356427646
1334,2644.1515241915686
1335,775.9374543830685
1336,1598.5401505566288
1337,2767.1225910059293
1338,2314.605945633351
1339,150.75490879074033
1340,525.4356314860818
1341,1575.4963947681072
1342,584.8288541887634
1343,2141.8903835887545
1344,1983.9730233104567
1345,443.2258839596239
1346,1766.5074107721964
1347,2306.0413534382155
1348,500.9635760732011
1349,2132.983149959883
1350,5431.257901746901
1351,3055.1272476337817
1352,3635.0628895995605
1353,1177.0755190692225
1354,1277.8189179483531
1355,2664.4667245278642
1356,1549.3052870242675
1357,3087.3271471036046
1358,3744.6936141937763
1359,2291.3731418399925
1360,3697.2359914245744
1361,471.41165922085924
1362,803.2520529896593
1363,362.1763004792909
1364,2102.258605708549
1365,1992.7424001370441
1366,3170.2637262436497
1367,3621.8284310148056
1368,419.9201447095272
1369,580.9979518582314
1370,2772.7531882601484
1371,2930.489887639886
1372,2510.1132968452343
1373,2119.7303038293117
1374,3514.097439657155
1375,6611.568093177257
1376,1058.5742034447205
1377,507.35257262651857
1378,2088.224576940929
1379,1745.1404436925657
1380,1030.7149414188275
1381,3561.4700615612364
1382,1764.0270767918446
1383,3785.411090970789
1384,3622.229625478689
1385,97.99148552987826
1386,1579.465974301448
1387,2607.145836969362
1388,5003.88424132674
1389,2645.6185073574584
1390,2578.039847308663
1391,649.4413291913382
1392,2340.072415908057
1393,2220.645625819218
1394,539.1523741227423
1395,2333.0311457550815
1396,3767.451513535234
1397,2751.7847291237863
1398,1340.4729621974361
1399,797.5637121820625
1400,432.9311681119988
1401,263.57009202216216
1402,1580.4512424808024
1403,2107.5362269035236
1404,1608.4566892167213
1405,2171.888577995734
1406,2146.020379463571
1407,2310.7151232193096
1408,947.794851301192
1409,1445.300176708634
1410,5392.821839366055
1411,392.29284390570155
1412,2252.443532018996
1413,2501.6485156964955
1414,1465.3580402921143
1415,4450.402984152739
1416,2850.1259243956365
1417,1642.0585113752236
1418,580.4179825267487
1419,2367.7772741756994
1420,3083.0190446361744
1421,905.9795660125257
1422,3052.350755941669
1423,1392.5974488051256
1424,1936.666024224437
1425,1389.9350408007963
1426,3062.3447693151525
1427,852.1015846834581
1428,2383.811227581067
1429,539.8593200269178
1430,1638.9491366911345
1431,2176.552852404368
1432,787.6577717534561
1433,789.7596195424463
1434,3179.777618924742
1435,313.6094288100745
1436,3301.414786781963
1437,3902.2755110504268
1438,1131.148923407941
1439,451.2129233833212
1440,1584.7337344138598
1441,1770.922716608361
1442,1398.075944416482
1443,2177.7551324594197
1444,4437.383873027493
1445,510.2138353157025
1446,2194.776534527032
1447,3715.3544133726045
1448,1699.6083258193569
1449,2923.2659524656965
1450,2083.4972344166736
1451,3512.2673809507464
1452,1001.4818331760006
1453,6031.316639748576
1454,2041.2639534383197
1455,299.87681968246574
1456,2510.2953150981275
1457,4281.729232722042
1458,1288.95419830674
1459,1562.1967128372248
1460,2816.5434856276097
1461,3016.8495114715274
1462,3663.1359414787503
1463,2764.327782350068
1464,587.1753443878023
1465,2535.819262388033
1466,3565.0854835806645
1467,585.4207542053056
1468,1883.6928020513942
1469,1217.9287073773155
1470,2985.056125563666
1471,1656.2676225291725
1472,5113.66600928476
1473,2966.8713742984187
1474,5700.646419709518
1475,1963.0415618033699
1476,1795.201909766843
1477,2598.9734575513025
1478,5185.267185519727
1479,5482.209401448075
1480,3079.276400398392
1481,1585.778944375111
1482,2724.8023416319884
1483,3174.8307704717777
1484,1100.440634485933
1485,1028.093341050431
1486,3594.225338828565
1487,302.0035427014024
1488,2452.129858535242
1489,1751.4578633734973
1490,3302.4063545019303
1491,2909.9459023085305
1492,914.8323025928595
1493,775.3427861337917
1494,69.77178232265136
1495,2959.143484047471
1496,807.0386861558037
1497,587.4993614958308
1498,3734.23828341584
1499,2098.983968624459
1500,198.11687341145068
1501,1677.6948236635124
1502,601.0244291694592
1503,5696.454927200467
1504,1578.0029062804963
1505,97.83536390390506
1506,2715.5384285447735
1507,1512.0951868500738
1508,2617.7613293711083
1509,3354.9721310828504
1510,274.0906078730643
1511,1755.4730558617373
1512,2265.1073319599745
1513,519.2709254131397
1514,2216.671566177016
1515,2522.8761143885936
1516,15.973328258039881
1517,123.87404177894936
1518,292.74720467259016
1519,1779.7974967045159
1520,1382.5024534382346
1521,508.9431230566363
1522,2728.228618710438
1523,2653.8272411071644
1524,2600.6946225326897
1525,284.6597465039044
1526,1092.7638321529632
1527,1676.0150275965236
1528,594.6145745899106
1529,1995.3373481597316
1530,569.5936837511636
1531,478.21332529414576
1532,3586.8024178593123
1533,622.140601150794
1534,3895.7304697647437
1535,2003.9229034826894
1536,2513.391426323315
1537,1691.2480688564688
1538,1811.862023003596
1539,1746.4904742981569
1540,2324.6408686531936
1541,1497.330247555744
1542,726.35029780835
1543,1574.0850391647684
1544,278.9833854400712
1545,683.1546432646932
1546,3693.8189570867776
1547,120.71646833716866
1548,4674.675172069641
1549,2225.5802830518346
1550,3128.9462979144405
1551,1782.3201769372206
1552,484.1437550101638
1553,2356.80818172241
1554,2624.4785595993726
1555,2323.2768499655544
1556,2260.4483539030425
1557,1593.4709504222087
1558,707.6717762752864
1559,4269.0378184476685
1560,1643.2663297831473
1561,1104.2238727624906
1562,411.11135936089676
1563,1813.6339844358436
1564,355.6974884516969
1565,1218.8530426643863
1566,4170.613391448331
1567,3096.689500895301
1568,1393.0326087221044
1569,2510.241020172085
1570,1192.9963799831628
1571,5150.541662747346
1572,879.6863814298558
1573,2811.766583055825
1574,434.90216978188073
1575,3563.322048937603
1576,1944.4883267282005
1577,617.7366346028665
1578,1978.2006144396132
1579,729.5273259783404
1580,2083.997138729313
1581,3279.695006029813
1582,2987.7306244676247
1583,1817.5642341764076
1584,2224.3672945662524
1585,2885.5831225554584
1586,3053.285598478013
1587,1578.625533006597
1588,1343.343797995283
1589,2513.8554085654905
1590,1701.5455625828645
1591,343.79751583478776
1592,3111.7100249150385
1593,430.57056270300046
1594,2093.95299345039
1595,891.7992991722482
1596,3817.585323978216
1597,3361.335333098128
1598,2982.626218728791
1599,2165.5274232276406
1600,2768.7693253125453
1601,1388.1438939008149
1602,1128.3669248053532
1603,2460.05336536356
1604,3149.7055807451134
1605,839.4221363187414
1606,5952.370475875908
1607,2584.348526266206
1608,2454.002081788881
1609,1162.5131761847592
1610,3126.2144584921257
1611,67.66586253908305
1612,2614.927597512023
1613,3938.5488689841436
1614,611.2947519149488
1615,3067.8617500681517
1616,26.987422929070426
1617,2027.4661234269206
1618,2729.029840137177
1619,899.1883392758925
1620,2207.604775266571
1621,3705.79647140978
1622,3822.4110905958446
1623,1620.8426047947921
1624,2264.893741094289
1625,1420.786340463447
1626,3216.9893832147163
1627,2770.3597515279216
1628,3151.8915094529452
1629,91.15800491668834
1630,3503.6167942955817
1631,2955.7808515861907
1632,1204.642599926223
1633,719.7809367029267
1634,4159.478601295184
1635,1690.5999106300596
1636,3806.2526798268427
1637,984.7531174576621
1638,4079.2593569157184
1639,2762.5779762467596
1640,3214.441123291982
1641,2881.572798683737
1642,785.1630416742496
1643,2673.2427996335236
1644,571.2452693212258
1645,3282.648328763336
1646,1481.3774738095578
1647,3716.8669243375884
1648,286.5182101349097
1649,2083.042424037999
1650,1773.6788563854209
1651,205.86408881348476
1652,1048.9914723152688
1653,3567.5102546303297
1654,3516.8849037371533
1655,827.3802047586562
1656,1975.8704177507266
1657,770.9537120888826
1658,1881.8757580743793
1659,870.2171711359243
1660,2624.526148543877
1661,1543.75437469442
1662,4094.9233790503777
1663,1561.2653127803558
1664,242.52877087565963
1665,3111.640956502726
1666,4079.8208329993968
1667,1583.6375437689585
1668,3874.4583964431336
1669,1161.2292712338385
1670,3666.922732128415
1671,3241.475772151882
1672,1245.9341930046085
1673,1624.5288365444683
1674,970.9882931160117
1675,4058.629551346628
1676,141.2988897875051
1677,2310.1391750481257
1678,1390.7853295265888
1679,3732.706866542105
1680,2019.9367211848576
1681,2786.5273230008074
1682,2658.1482315026396
1683,1254.7902411520208
1684,328.01290127347806
1685,3206.0191655604744
1686,2702.673863018904
1687,2288.4195960401034
1688,1265.91406908884
1689,764.9002809076495
1690,1331.3440794345895
1691,552.9499119482108
1692,1756.4756171420804
1693,2756.388784937563
1694,1797.8171075200476
1695,519.9124025438667
1696,2227.5944141352984
1697,2192.071033500032
1698,1998.5153656986097
1699,634.3673092342409
1700,3567.448732984414
1701,1245.0269352877015
1702,1309.278588545957
1703,2005.0468407918563
1704,2083.3837378116764
1705,1254.0953892175382
1706,4160.714763278439
1707,3083.4192101223957
1708,3274.571986961486
1709,2385.5926460519377
1710,190.84022124635362
1711,1864.7450482647012
1712,3033.714452153058
1713,1784.3266200239468
1714,3775.426061976937
1715,2336.8336085725987
1716,4534.307774467149
1717,1870.6624405121381
1718,409.61882568086946
1719,1109.313823640794
1720,2547.6334476392267
1721,2240.426643338596
1722,2460.8976864077968
1723,1764.2279343997066
1724,2915.65890467401
1725,1272.613283992724
1726,4561.06899778834
1727,3378.507923977656
1728,1980.68214647908
1729,1796.602330084888
1730,3003.930840562471
1731,3005.575465891362
1732,2157.163426760109
1733,390.5243726038524
1734,1251.3568524705825
1735,2171.268769454999
1736,2082.114730367343
1737,1615.2309819282827
1738,707.0583615473391
1739,2281.6686234559975
1740,883.384581843623
1741,397.78673848713765
1742,1892.8035275379154
1743,621.6263646708475
1744,133.66547324103283
1745,2914.7514900472293
1746,767.9312959537328
1747,1935.0705601862362
1748,2561.5433669067197
1749,2589.748090497123
1750,4382.635065736514
1751,1210.7901253220243
1752,3122.2890497167487
1753,3525.7061236476816
1754,2273.5157074935487
1755,694.1979951867138
1756,2868.012782492069
1757,3029.869706706842
1758,792.5048383487266
1759,2243.9368892930206
1760,3571.0938649316613
1761,3360.4185948670206
1762,2357.1466320702307
1763,2903.654139731002
1764,1284.4558965486888
1765,2064.7875370309284
1766,3862.5095631477448
1767,1661.5879843909847
1768,2131.385216087666
1769,4336.293157091328
1770,2527.451970221597
1771,3453.1042896824297
1772,2924.9851629182713
1773,3852.9377043702652
1774,2739.676430026668
1775,3261.7473750112167
1776,1696.1894812616372
1777,2631.773312969969
1778,472.6066506698299
1779,4500.460841825412
1780,719.4800576145699
1781,500.4137605019369
1782,1409.4945817615912
1783,108.64055059418321
1784,2939.850048674356
1785,362.43079605908355
1786,2067.2622341073966
1787,1080.1454336178374
1788,2040.3274224149875
1789,1785.3725682102481
1790,166.02277811089488
1791,2293.2363011323605
1792,3299.868495554065
1793,1678.7362701016896
1794,1307.9696322467446
1795,2492.199445606692
1796,2602.6441614850064
1797,1464.9620274657962
1798,1780.4333145879666
1799,926.070727793161
1800,1023.9136923551685
1801,6187.860980929014
1802,1481.4255383152622
1803,1292.4252812969207
1804,3662.7322386338315
1805,485.96556932757323
1806,2326.4653819292635
1807,520.6166108648692
1808,878.8519103106241
1809,2881.5341372555704
1810,2299.51469400069
1811,2342.1334863965894
1812,67.48313916046088
1813,3153.3834399702623
1814,1403.6488402266236
1815,551.5748904821905
1816,904.8259814566597
1817,2759.872758169291
1818,2816.977845658285
1819,242.64217355275557
1820,2407.216207784086
1821,1632.4963230973287
1822,2781.0653054295126
1823,69.54063932014132
1824,625.7379804075493
1825,1376.4937500170342
1826,1479.8785513066516
1827,2724.915094402485
1828,3152.452503748002
1829,587.1947109574966
1830,522.0604251701762
1831,2499.8962063567365
1832,967.3040247525062
1833,805.3558952249151
1834,3891.8203196141085
1835,1560.4299394280217
1836,162.55795432169447
1837,5670.536848468938
1838,2023.8275001414595
1839,2576.1262460712546
1840,3399.626249469709
1841,2392.802433886923
1842,2126.180290074768
1843,2941.4625096288933
1844,1319.9465480938845
1845,1397.6236306099495
1846,1894.5587666516512
1847,1525.6508593682968
1848,1493.4946850212052
1849,2756.193610648739
1850,3313.9895408569787
1851,2861.785739708716
1852,435.20564622176806
1853,4094.482519859863
1854,1877.515486309212
1855,1166.6543562490335
1856,2662.8366287646863
1857,41.45582177986548
1858,3452.333462068867
1859,2451.71555042603
1860,1209.220800778383
1861,3901.071380043156
1862,3068.9738298123343
1863,1694.340580366922
1864,4066.6870930975406
1865,1960.031930078405
1866,1769.0413159491216
1867,1776.9221634712626
1868,645.1220695611491
1869,798.0315940923581
1870,1650.9346595653565
1871,2141.1873316203933
1872,98.32192787504762
1873,783.1776769372104
1874,2482.0061787477116
1875,1352.6325909159157
1876,4323.7625576295795
1877,3356.043666909445
1878,1642.4413798426156
1879,1636.4780851812852
1880,1208.8394086045691
1881,2323.6318791783374
1882,1679.6438030063182
1883,2685.9158069651385
1884,1395.093115530027
1885,83.60321703646062
1886,2853.5524719357513
1887,363.1780863918931
1888,4031.403032164911
1889,686.376800828559
1890,1211.3051309527339
1891,2600.554972244314
1892,1577.3753969162258
1893,1298.2091971430327
1894,214.66449368263153
1895,4088.007755405944
1896,1357.773325631996
1897,3230.939329083222
1898,1541.1978030836196
1899,3050.2931523639136
1900,3168.716618720005
1901,751.3065162270904
1902,144.16380776675007
1903,3338.4409589545417
1904,2155.124612437883
1905,2540.5321247432403
1906,5577.581424578304
1907,4571.481306930574
1908,3137.6508938696093
1909,2178.7725073158404
1910,3114.7063460625936
1911,422.7787103396448
1912,4289.457808456393
1913,1962.8417922140368
1914,4132.485978826883
1915,414.83654095257907
1916,505.62988506797086
1917,3207.2991733654976
1918,1633.9576500942405
1919,93.5140760140051
1920,1678.034832534864
1921,1903.8750354777367
1922,2013.4448521917016
1923,3436.3306829013045
1924,3629.995605687914
1925,1664.870508308347
1926,1911.5580628932635
1927,4230.39926895298
1928,944.468831919228
1929,1819.4477610328393
1930,3729.882830858274
1931,165.31085032999317
1932,3178.4707731698522
1933,1213.364475519392
1934,4871.576710250646
1935,2701.6792885760387
1936,2247.161695447598
1937,2418.971865901879
1938,1408.3386097924242
1939,778.447614639864
1940,1543.0639689591262
1941,1818.0888502687146
1942,1283.680285833501
1943,909.7881546669415
1944,1014.9528665801064
1945,797.819076455555
1946,5227.178713962121
1947,2466.2785873236708
1948,549.5100067731431
1949,734.5433501276742
1950,1236.3939695633392
1951,2424.014221637155
1952,3492.238675738872
1953,810.9993777691251
1954,1649.5934033543133
1955,288.4155413047283
1956,1894.1545188905768
1957,2680.794943545141
1958,628.8701040602558
1959,188.40759141088895
1960,4090.716241741742
1961,1891.404578091456
1962,1566.2057572475774
1963,1963.9860429348007
1964,3067.4359394766675
1965,792.7150313782076
1966,645.379714150174
1967,2741.743946175287
1968,1633.9903672740782
1969,361.1488724239985
1970,191.97686121498276
1971,1896.4619737118003
1972,195.52527968584212
1973,231.38952214656078
1974,203.3442694109515
1975,725.9857301181237
1976,1150.274192172832
1977,3280.68464683773
1978,2522.746566826195
1979,2519.324349076557
1980,1373.2078887534237
1981,4649.259783757905
1982,1083.2517615662764
1983,1723.4339784171866
1984,955.6046971330738
1985,2153.7514123371784
1986,2840.5534493612668
1987,770.3073151207229
1988,3930.40661831394
1989,471.23919251177375
1990,2483.707211290729
1991,2098.0860300950017
1992,2657.166903056288
1993,1712.2522531954503
1994,4291.204270225404
1995,2242.8957616931916
1996,3584.8944188687456
1997,727.5907915447046
1998,2142.147580416362
1999,1905.7244304276862
2000,2046.126031569271
2001,530.8121641875383
2002,751.0898427148569
2003,3002.875776134191
2004,3276.1542155732946
2005,2967.6564447740793
2006,2522.78425838451
2007,3220.344369146628
2008,2221.491676469386
2009,2733.3842692176845
2010,356.16527829014177
2011,3589.1300475196476
2012,251.13605896476525
2013,573.2017688737731
2014,2184.9405496384175
2015,2868.4841881805824
2016,690.5287716293192
2017,1621.2291698092563
2018,3564.037558716959
2019,25.41350470956548
2020,2254.8409698436203
2021,1727.7549823974462
2022,3129.9051389408382
2023,1876.909290183325
2024,723.6095706663793
2025,2893.115604169089
2026,2782.5752937770494
2027,834.4200987497288
2028,4418.149494729219
2029,3604.25272538289
2030,1516.4198584941437
2031,1678.0197455370355
2032,4641.392629958
2033,1702.934971817343
2034,2185.1786707163715
2035,1788.3986021094024
2036,3500.242842694052
2037,805.1524985611853
2038,633.7340344817175
2039,2883.006157244994
2040,2494.7888584525786
2041,2276.0138383596604
2042,1633.384101479106
2043,3314.469235008377
2044,1914.903771436951
2045,600.4541172868048
2046,2624.1607970886394
2047,2750.2992612363673
2048,2346.088864248546
2049,1632.062099450235
2050,2227.4886847108037
2051,939.4176211409692
2052,715.1486807183512
2053,2496.4562664238547
2054,2859.936878785116
2055,767.8951534860182
2056,1095.7698217879672
2057,432.3558895282515
2058,2924.936668800833
2059,986.8986942432804
2060,2162.124698695593
2061,2827.1884803521266
2062,5662.366786496549
2063,976.5190549355239
2064,1798.3300357709904
2065,652.7473882271474
2066,582.8395213051697
2067,814.4298981876864
2068,1645.7034624206037
2069,3203.549486265712
2070,2165.853059712731
2071,3211.5552631074806
2072,382.0267730795729
2073,1836.5054504364437
2074,1915.7723623360944
2075,457.8913729538227
2076,631.1365762302906
2077,4308.64104782598
2078,2815.2046128297634
2079,1480.4696022526007
2080,1773.2492740056664
2081,3973.0300438522927
2082,196.98294329085107
2083,327.8689123295934
2084,1690.4767029104346
2085,1903.7367278637928
2086,2452.914328885421
2087,721.6853552621424
2088,2510.21025569307
2089,1196.4270803590184
2090,3436.0026208037475
2091,4101.790368905878
2092,1538.437255337395
2093,3059.1956846106223
2094,853.34292229047
2095,1393.7133395505864
2096,1759.3960710060987
2097,2311.344455636477
2098,1880.1598320835712
2099,2989.436016625897
2100,1513.983475634485
2101,2196.0618278982715
2102,1362.605176079141
2103,2707.193398755655
2104,3014.9900749195804
2105,2483.7736608408536
2106,701.7766481171825
2107,2562.0989336870057
2108,2927.0882274807377
2109,2843.1308750141493
2110,1518.1589687193941
2111,1820.1947588263415
2112,689.5072275906398
2113,3176.610750817048
2114,751.3496387368258
2115,103.62667905753175
2116,2349.155933936408
2117,893.6273074502884
2118,693.3348804983399
2119,2883.8747376085967
2120,3715.126455350373
2121,2368.7887173741724
2122,4444.147319225366
2123,4983.543274272279
2124,2781.146090941928
2125,578.5434342374153
2126,2985.2671241910366
2127,2206.3529714393867
2128,4989.658250206004
2129,2350.8317171975623
2130,1480.790531838532
2131,279.08954584781225
2132,1644.4330260062266
2133,3157.3582672913126
2134,984.3789806852009
2135,376.1875653305083
2136,3214.7780949676417
2137,3812.711130861066
2138,1045.4100555813968
2139,1228.032860811201
2140,4414.899832259016
2141,3990.0590143682034
2142,2807.0710662833026
2143,2585.2653810960833
2144,2694.5258967549903
2145,2650.0791467054787
2146,441.7364325739954
2147,3220.889423592421
2148,3975.745036326273
2149,4304.288151184157
2150,2058.6022070802123
2151,1652.3051747022555
2152,1629.4724484578007
2153,2823.1997451153557
2154,2634.2631709038865
2155,1207.2698756629286
2156,4424.846588070772
2157,3126.254791956883
2158,1876.0774658567047
2159,745.0743038979521
2160,2812.8318284791753
2161,1042.3428102477296
2162,406.76337116977305
2163,135.92701025440803
2164,1510.4834558071943
2165,2041.1296276747391
2166,1410.3445924898108
2167,61.128595328584026
2168,1017.7412354203096
2169,6284.293531758096
2170,2277.7459294441755
2171,1696.7548920407578
2172,2147.2856918286525
2173,2646.448561823384
2174,1554.699476864606
2175,988.4010152191454
2176,2454.934796405078
2177,3122.426051429011
2178,600.5309866426818
2179,58.56382844396176
2180,468.03612925123116
2181,2893.299970304322
2182,3385.2075040604914
2183,4065.1300975929976
2184,1734.1392212958683
2185,6313.063216654161
2186,467.61437586790476
2187,5641.245035630978
2188,2561.5555358812676
2189,1535.4322099842498
2190,683.9395401543892
2191,3093.8138710489334
2192,4355.6715980832405
2193,789.6182887459211
2194,1007.3023381919328
2195,1949.0962031816182
2196,1265.6724606480552
2197,3447.592316402662
2198,3697.2273626177694
2199,1797.5489379264925
2200,3530.8012424849594
2201,4696.295382209328
2202,1727.5748147507204
2203,572.2428062174207
2204,4622.865134104303
2205,1312.0828932011082
2206,1539.6246285880243
2207,1947.101575930527
2208,6475.252405113515
2209,1913.715686729131
2210,1931.5153352860843
2211,703.0727845778954
2212,35.51172989798573
2213,786.2969313970333
2214,2951.885773453226
2215,1802.954185508209
2216,1351.3063556870159
2217,3922.46479473934
2218,1807.0336069469945
2219,3252.764290054782
2220,1002.4460668387261
2221,4926.0420090193
2222,467.83139642777167
2223,3727.1251159611825
2224,1609.012820071441
2225,2051.4792290230416
2226,2278.3301059408764
2227,1491.7586240010094
2228,878.3355746921453
2229,1582.617540703197
2230,209.95365936957708
2231,3930.618730848014
2232,3648.7890142377278
2233,877.9957791571393
2234,4114.753559839256
2235,609.5256741102421
2236,3561.7854847518674
2237,547.4089968555811
2238,4134.561127464517
2239,3620.712894845745
2240,340.03782665606326
2241,2974.1405486303165
2242,1126.2817849200273
2243,869.4348701113088
2244,1937.373831581245
2245,1088.8980454429723
2246,2738.519733559087
2247,2455.9033693025144
2248,4304.2035130757195
2249,2971.1502212825308
2250,415.2227283936826
2251,2422.12546732333
2252,2796.227978704115
2253,2527.5737851284057
2254,590.5993381945262
2255,2615.2055199393803
2256,110.77738571435329
2257,2648.2567945704504
2258,1515.3788751155996
2259,3562.871309921912
2260,825.5626748898117
2261,762.2382973236578
2262,3761.9186734369505
2263,2608.5928270273457
2264,3147.0837787941246
2265,3029.4479974902715
2266,1413.7838463180522
2267,5485.918001937779
2268,673.414518521249
2269,701.3097230773913
2270,1162.410820231504
2271,2961.9733435409476
2272,4354.960582480453
2273,4983.4968608502995
2274,612.7001122290511
2275,1232.533893241184
2276,489.01426216124855
2277,1186.6407906221423
2278,3189.153343155287
2279,2155.582913364506
2280,4246.309038844146
2281,1332.376075602354
2282,1454.1222070458032
2283,646.0283705240895
2284,2271.3509886796337
2285,1040.0356842147614
2286,3781.913013543226
2287,3437.2960921331837
2288,1777.2365491138971
2289,2441.838531808177
2290,475.3554098065112
2291,2306.048316858513
2292,2110.8447282022253
2293,998.4361525433842
2294,914.4033818579911
2295,384.42395888227765
2296,2709.4684840693913
2297,3068.38367962285
2298,735.7276409284503
2299,2340.7695870753155
2300,3096.680407896007
2301,297.23628895952135
2302,422.471084052604
2303,2115.1423817550262
2304,1729.095939395173
2305,4195.619893151475
2306,427.2887959782979
2307,1652.4545733046234
2308,1238.4079026592499
2309,694.4348097345517
2310,757.7552032964437
2311,1587.5262620224914
2312,2629.1318021341094
2313,5140.255166258202
2314,2903.5034094392017
2315,1637.3534678651965
2316,3377.2625182970637
2317,3144.691162258999
2318,2957.558712658504
2319,3482.2497252636845
2320,3629.2006984021564
2321,1328.1627718102648
2322,2360.8818623714064
2323,3081.889046798599
2324,1930.9336592262491
2325,4482.168331548549
2326,2147.4508573762496
2327,1758.7263994545663
2328,1395.1589676426013
2329,3458.283264562808
2330,1506.4348237690263
2331,750.5564228208842
2332,1978.3552186123884
2333,3076.8550864401705
2334,2278.8671720418615
2335,1863.97109212136
2336,501.922830054558
2337,3037.1135649210764
2338,3915.7852760103206
2339,1025.8855462566066
2340,606.1276715137701
2341,1462.2597699965968
2342,727.8066325469724
2343,3578.6483537033437
2344,2280.9728712457613
2345,388.69912158901764
2346,2826.850329277824
2347,3346.1838260229033
2348,1095.3892380767584
2349,1098.1544388693344
2350,2410.9237752979275
2351,458.1264610992567
2352,1002.9219145413173
2353,3126.584513280865
2354,2783.9655634756323
2355,3020.0088959237887
2356,35.52981848701081
2357,933.5310257994907
2358,1889.3064666196142
2359,3826.907692801659
2360,3041.2044064652837
2361,3648.5447653141723
2362,598.1100272047294
2363,2584.5866905062985
2364,394.37838294601283
2365,381.7921335198393
2366,3708.3151344899616
2367,3763.9863374545926
2368,1228.8430527351554
2369,2662.1964885719253
2370,2883.34175522235
2371,663.0185714921151
2372,3341.55590707443
2373,1850.6989028083738
2374,2096.1952665550284
2375,908.8771215244626
2376,1387.1895500216085
2377,1510.3289210286612
2378,1973.307633573984
2379,1273.738898285265
2380,420.2990900149943
2381,800.709821857794
2382,1853.5269848934631
2383,3680.1875853387137
2384,2095.188984768421
2385,2952.6006394928736
2386,171.1513176209383
2387,2313.8138301147064
2388,960.0916953250435
2389,1016.847510127784
2390,689.4469368857415
2391,570.6330840510913
2392,3909.265178485508
2393,274.6236609339363
2394,663.0131565862449
2395,679.7573915473378
2396,814.3401956432057
2397,1366.922470058474
2398,1360.7857602295999
2399,3714.081416364036
2400,4056.7538568053724
2401,2448.143129924773
2402,1491.1511549749082
2403,1847.6885298647583
2404,522.2319255681072
2405,3645.7702294316764
2406,3210.5756679814167
2407,5069.193324325336
2408,323.78862392244395
2409,632.6769596876023
2410,1417.140747603354
2411,603.8146223365023
2412,414.3610000067653
2413,1801.4894208586725
2414,2458.613851280315
2415,3209.9235626215354
2416,2200.666348903083
2417,1973.80955006502
2418,1391.6808092859592
2419,1631.8498967375076
2420,359.6035705659073
2421,1976.3239359946779
2422,1878.8536860266024
2423,4938.232972512696
2424,2581.151150850622
2425,2431.820842241165
2426,3814.9980103880466
2427,2331.1733701304806
2428,1992.1790233960728
2429,3067.932506295488
2430,867.4467961216959
2431,838.3466372781602
2432,3789.338096546725
2433,125.73160913545402
2434,2704.304251480511
2435,3623.611929757166
2436,2690.9271758497
2437,2404.121760159826
2438,1873.0556137195365
2439,2700.478334339713
2440,3592.2787297577484
2441,760.279594002896
2442,3471.4356827628267
2443,2584.248284406542
2444,2324.52084073904
2445,2557.526336812224
2446,1812.7923190262422
2447,3924.6527395425273
2448,2696.4656391321314
2449,2640.5964722778895
2450,3179.4494082440733
2451,3196.7377067397283
2452,682.3848968321311
2453,1526.6515455519193
2454,1573.0259002081452
2455,36.94949379648241
2456,1870.3212059591053
2457,3529.488271243015
2458,1227.1485283478958
2459,3562.5166162101373
2460,918.138018668607
2461,1489.7285468807274
2462,2903.4655522919147
2463,4179.996027483779
2464,2999.9090023897347
2465,1279.4793527283646
2466,1107.9918392333523
2467,2592.8290319398843
2468,1551.6902780997434
2469,636.4802525483049
2470,616.550251425373
2471,2702.7778975369474
2472,349.2851221433175
2473,1813.4084449925365
2474,2274.0114846909264
2475,1305.5277482122835
2476,816.16094700143
2477,1252.3651732701067
2478,4603.093465435116
2479,248.10581189430388
2480,3204.372221567057
2481,1344.7081927421043
2482,1618.4271036761238
2483,2287.3761364577467
2484,3123.464339561459
2485,627.5153676788136
2486,1813.5221039863648
2487,2626.3725628293732
2488,276.66545691603255
2489,2939.9837689745295
2490,756.6917655644473
2491,3217.095039830666
2492,1314.5032628152746
2493,4670.753743398503
2494,1861.9793143339593
2495,2844.634638635917
2496,1713.8160472787952
2497,3891.5877893880042
2498,1505.8446087444568
2499,342.1279899454387
2500,1038.856236820975
2501,1150.654208086296
2502,1581.4643602546998
2503,661.0571588808426
2504,181.4559071082684
2505,136.0720484511398
2506,3011.037050694805
2507,1119.2861414527829
2508,1843.6837493421506
2509,1853.7615736899959
2510,3004.2485603566342
2511,1260.0117641965112
2512,2306.7978851499674
2513,3415.3576186172127
2514,1913.2626971115237
2515,373.8963423578164
2516,311.83416046417443
2517,1395.9732135490801
2518,1863.3534145165763
2519,1557.9793664594665
2520,4981.652000197143
2521,2830.576326208583
2522,60.94514697105458
2523,1343.422728181169
2524,3912.457684086402
2525,2288.9009332994415
2526,2525.307126240769
2527,1229.2781147689411
2528,1418.0649731287801
2529,3467.1437944760983
2530,3028.069563352345
