,0
1309,1716.296587180454
1310,623.5079872443247
1311,3715.123125518842
1312,2606.177963194323
1313,500.3169447986071
1314,2446.395830551053
1315,3077.222074612399
1316,1262.5052842089417
1317,600.1237906154804
1318,2987.2787131583455
1319,2666.4677764998246
1320,2639.273109163186
1321,1486.2538335478405
1322,1459.8109639220456
1323,3671.990078433642
1324,2887.8537124937916
1325,2677.795687807843
1326,625.9045628880355
1327,3478.0499680343646
1328,3667.013490960994
1329,180.74162254020706
1330,3669.9146015753786
1331,2680.3536036298
1332,309.43438566506643
1333,3836.566833217173
1334,2936.5931743019773
1335,619.4883776225299
1336,1570.950201737499
1337,2634.542326791457
1338,2366.3034243608136
1339,182.04114746263602
1340,362.97173696190475
1341,1276.8680685156448
1342,539.420808679957
1343,2185.2087483235396
1344,2407.8827945283992
1345,437.89425791911714
1346,1762.3777233324793
1347,2353.8230863097488
1348,431.3516155254996
1349,2257.486545569258
1350,5976.158670627893
1351,3040.4053582669676
1352,3772.3885652330796
1353,1265.9095568279147
1354,1316.4320137207396
1355,2461.8853546140626
1356,1344.71836000903
1357,2611.10987421415
1358,3447.7059100828114
1359,2378.15012196058
1360,3454.7780250345522
1361,355.89971901962036
1362,832.5490490654216
1363,344.1961501156573
1364,2245.2005768583
1365,2319.1292388868815
1366,3504.211543233342
1367,3749.6538276984024
1368,513.8008797853305
1369,518.2615347196809
1370,3035.6037782800713
1371,3066.5824625887344
1372,2438.420163974501
1373,2264.914103784135
1374,3980.313318007182
1375,5971.166976734701
1376,967.2411971074253
1377,520.4771123108133
1378,1937.823602103627
1379,1793.7661257059228
1380,1246.2654886366477
1381,3234.363608709969
1382,1883.1461562899144
1383,3982.0449096156494
1384,3532.059690652519
1385,119.82064341333667
1386,1557.8054191071603
1387,2978.4933199154866
1388,5312.206091769945
1389,3032.394544699175
1390,2615.687356635347
1391,631.9153953936993
1392,2433.8679203997463
1393,2402.239090107609
1394,577.46077604609
1395,2387.969736001019
1396,3821.4168948081606
1397,2582.78570623091
1398,1477.3230500294615
1399,839.6877954928724
1400,359.46548804306116
1401,302.3006563785118
1402,1599.6546398363757
1403,2190.0062460786994
1404,1705.3164743394702
1405,2225.313145000668
1406,1875.9221338955829
1407,2054.1752037537885
1408,1023.9672666991481
1409,1386.4652308368568
1410,6037.8492149212325
1411,387.5936202532065
1412,2370.179993742845
1413,2621.7796656131927
1414,1608.0176491334882
1415,3656.316792389698
1416,2932.5958490287703
1417,1772.3371064156165
1418,542.5590129219372
1419,2376.293515321104
1420,3026.236175065743
1421,1024.2545969156733
1422,3072.164100334597
1423,1581.4336532942102
1424,1892.4702837224563
1425,1258.2218822181617
1426,2987.080099079999
1427,951.578468628978
1428,2504.193539822402
1429,663.1044818618208
1430,1565.9782969334199
1431,2134.305386202542
1432,919.2832861936852
1433,630.8710477242984
1434,3024.515747794969
1435,317.55806150966913
1436,3510.0304209713154
1437,4057.9252294946477
1438,834.2700239756663
1439,432.14199555795545
1440,1598.2574764565225
1441,1903.3467723732304
1442,1459.6999615502286
1443,2354.305950664737
1444,4074.759660569489
1445,441.3773944473062
1446,1994.835619782825
1447,3657.1803715896876
1448,1600.3609689917741
1449,2891.9770755723616
1450,2341.106425677395
1451,3724.1019174283524
1452,693.7532401643944
1453,5810.472382410493
1454,2422.60506218346
1455,281.6994010496305
1456,2473.7011923427094
1457,3710.0119408331025
1458,948.6547959220169
1459,1520.908019442139
1460,3000.52670377839
1461,3004.2548372301126
1462,3712.6379230578827
1463,2598.6626656688427
1464,570.4484674804576
1465,2480.6928964527638
1466,3377.0732733411983
1467,581.7132460196946
1468,1818.451431512837
1469,947.0598993170945
1470,2859.215873492834
1471,1588.670108430015
1472,5680.1795830286
1473,3368.6702018909114
1474,5951.445129117063
1475,1960.2912939540468
1476,1968.0199670976197
1477,2548.2516738359354
1478,5034.904622859439
1479,6177.7581688696955
1480,3465.8054541777055
1481,1445.6017215798017
1482,2534.3527613792726
1483,3485.591888526524
1484,1260.528446791942
1485,1023.3759133610282
1486,3569.7877557024863
1487,264.14720916870897
1488,2594.487555857785
1489,1773.1056887302593
1490,3710.976055784279
1491,2906.0934828150193
1492,811.9432861238355
1493,566.129636418515
1494,87.0426008335775
1495,3058.816602802935
1496,816.45534601108
1497,594.7384694479545
1498,3715.5824782024724
1499,2367.1341687720246
1500,209.10670299581756
1501,1549.9760686422023
1502,542.5883850810515
1503,5915.87750709331
1504,1905.140544724561
1505,133.95345317211496
1506,2592.4361266921655
1507,1586.7341622418915
1508,2446.1837547180685
1509,3594.2043389312753
1510,236.7703544438732
1511,1911.809375379629
1512,2245.176176835394
1513,621.7159082193898
1514,2198.5854066410398
1515,2608.8283091295834
1516,85.24882036234874
1517,179.85615593493694
1518,260.9320632343631
1519,1903.898617842919
1520,1573.0150775821373
1521,560.5274054335785
1522,2557.0908511374805
1523,2663.3957310361
1524,2656.791612832356
1525,278.32009225779166
1526,1186.8024662116877
1527,1608.0133343048046
1528,618.370325498204
1529,2185.030473489228
1530,516.5850328933773
1531,547.3797658430018
1532,3017.1902999258728
1533,394.1544626377182
1534,3635.653701841515
1535,2353.825939344588
1536,2513.944022255537
1537,1808.8943237329017
1538,2112.769456462432
1539,1601.763079967157
1540,2531.492305243863
1541,1724.2155480217082
1542,623.2158583183126
1543,1727.8810355433213
1544,298.10397583360094
1545,538.1636588831
1546,3620.1147569659565
1547,178.86409285905333
1548,5774.54760966764
1549,2485.3829546877832
1550,3042.1379250169643
1551,1937.6909614505919
1552,438.7303628427712
1553,2241.6941921950793
1554,2501.890918143144
1555,2420.5540799373975
1556,2424.7984101827856
1557,1557.4227598120542
1558,795.411135645653
1559,4054.323247931508
1560,1697.1604797932114
1561,1008.6341590040238
1562,369.36282575658254
1563,1885.9842571517006
1564,326.6424990292255
1565,1458.487207867372
1566,3971.536865845649
1567,3030.4854455379264
1568,1265.0503360320313
1569,2435.913299199146
1570,1039.4033276225553
1571,5657.840119305111
1572,1129.6895116889164
1573,2693.016131985531
1574,591.0423466004629
1575,3766.6752849192394
1576,1891.486619470547
1577,529.5558476775614
1578,1977.281339432414
1579,632.3169753708019
1580,1674.1616080053548
1581,3701.6241748917887
1582,2965.074979199551
1583,1906.3167283828275
1584,2600.3064376833695
1585,3446.5741611821804
1586,2580.5092795802097
1587,1592.6456777701326
1588,960.5468798169723
1589,2474.518626559133
1590,1672.4151343537035
1591,489.99718985818123
1592,3002.3960524407385
1593,357.12357141185123
1594,1955.5330745083304
1595,898.284694651624
1596,3742.3445880431022
1597,3254.9596276897096
1598,3071.449023902663
1599,2229.820920755944
1600,3010.6678665922773
1601,1232.7932665577616
1602,1296.0644264630246
1603,2355.139692373151
1604,3020.3341198950507
1605,778.7530610898654
1606,6102.868392558586
1607,2967.982175339945
1608,2730.6995320131605
1609,1094.3219483963624
1610,3044.4744894733426
1611,148.6748753752871
1612,2344.925757800259
1613,3566.477653663574
1614,543.7549194815577
1615,2521.6122873239783
1616,88.53096538761999
1617,1689.2003537189792
1618,3031.890385989732
1619,1052.8803263013901
1620,2400.0769661151735
1621,3214.9161192475244
1622,3522.386194967597
1623,1555.2922455476441
1624,2194.5692735325933
1625,1307.5584535336116
1626,3626.5626128075564
1627,2586.9280054275146
1628,2984.4250773257513
1629,73.44894977049348
1630,3237.2176429767273
1631,2898.3594015239323
1632,1270.2023983888985
1633,593.4139739352722
1634,3894.315915687657
1635,1777.539946303529
1636,3859.4541646506077
1637,902.0352381542632
1638,4121.8832653389845
1639,3010.868196899592
1640,2882.0024991529513
1641,2962.257093560145
1642,699.2941165695877
1643,2648.8103329225887
1644,586.77552137448
1645,3154.6589810847818
1646,1596.043768406664
1647,3631.490815301406
1648,362.3429846016169
1649,2369.171330356274
1650,1795.7326599148448
1651,202.11363310533673
1652,856.7582215674614
1653,3013.917476630699
1654,3671.1677615704457
1655,716.2062061520924
1656,1957.5665075703919
1657,540.1766254973936
1658,1814.3061583142546
1659,845.3205960175297
1660,2656.2217023243797
1661,1606.0700140193576
1662,3815.8006469659017
1663,1676.0268927643142
1664,186.47598995742442
1665,2821.7604896410044
1666,3844.2486203467406
1667,1387.5092466417382
1668,3644.976729354393
1669,944.6890165959616
1670,3025.7012082443734
1671,2969.409029059568
1672,1294.8104434021668
1673,1596.0556513434847
1674,1011.6934441021665
1675,4055.536412304026
1676,181.4081024371679
1677,2350.087642289461
1678,1435.9586240323845
1679,3390.771829196022
1680,1946.382909738993
1681,2632.242893964322
1682,2497.85391289989
1683,1290.7331585470445
1684,252.17438189153887
1685,3029.182979082103
1686,3002.133372169041
1687,2495.5325293724122
1688,1276.361208754395
1689,693.9061750041087
1690,1565.0256357723958
1691,586.9525520051855
1692,1740.9365845418977
1693,2988.9851723194856
1694,1897.06110991286
1695,587.1201915391614
1696,2364.5636771175677
1697,2337.380821830447
1698,1837.2527856422826
1699,576.0403630674826
1700,3669.6152922385136
1701,949.6415601981286
1702,1337.5087640730515
1703,1972.5743774578157
1704,1929.4381827130057
1705,1500.0639032463814
1706,3900.4360598123408
1707,2973.4636430524
1708,3516.703261907306
1709,2375.225350969666
1710,201.1328226708116
1711,1868.8827768711935
1712,2925.9870146995568
1713,1882.093218741432
1714,3825.295717445861
1715,2406.5074381150835
1716,4134.168751613471
1717,1998.6605284767622
1718,385.490022343903
1719,1142.6790883671981
1720,2675.5617292652364
1721,2328.854578220257
1722,2588.281628640866
1723,1792.9021898580954
1724,2879.5407608354426
1725,949.6860637661304
1726,4961.90681999705
1727,3454.3496228865656
1728,1991.3889768933846
1729,1859.3060320747459
1730,3029.5622567142223
1731,3107.7839985275123
1732,2447.37390952293
1733,379.7429280698949
1734,1268.0534653053269
1735,2210.955907779262
1736,1950.2800046595191
1737,1601.9733190246338
1738,669.8812938368317
1739,2348.026200993961
1740,687.4071718841254
1741,387.3924770804184
1742,1786.1548806574438
1743,529.8718123698569
1744,151.53871653137227
1745,2971.546038429566
1746,619.546121472366
1747,2160.3228656595516
1748,2448.189848075412
1749,2650.3884617408066
1750,3881.9212637768837
1751,1231.131243848877
1752,3004.9835462097794
1753,3663.714388774789
1754,2377.6009535808757
1755,672.2484774399239
1756,3014.9571944414124
1757,3062.597165146777
1758,709.4477246964849
1759,2369.7753804953095
1760,3389.4116092655563
1761,3139.852525028918
1762,2444.043131012075
1763,2965.62162663807
1764,1319.5887011001573
1765,2240.1081984507923
1766,3793.536659600847
1767,1622.7716235524115
1768,2371.234354393307
1769,3916.2012742931734
1770,2712.247265589432
1771,3435.3816551310183
1772,2984.1177346183667
1773,3612.443251121572
1774,2516.324629911259
1775,2992.3422693031644
1776,1567.0035621749369
1777,2650.8587696852173
1778,494.22618669708936
1779,4650.426543363347
1780,818.162900164015
1781,479.8780098911699
1782,1267.314442954447
1783,88.92401296016243
1784,2995.623432107858
1785,281.3069962231287
1786,2243.9916940331354
1787,1235.6451446657722
1788,2145.4119071441846
1789,1966.3198306922693
1790,182.9584935530367
1791,2456.662547731751
1792,3521.7172128111524
1793,1852.1125964216155
1794,1014.7668993291866
1795,2371.986606101078
1796,2691.902188087944
1797,1426.96721404139
1798,1490.10889744045
1799,924.5941362271158
1800,1217.3542492715821
1801,6045.78884268328
1802,1466.2008094134242
1803,1263.670247140718
1804,3555.7018050402403
1805,498.7171823389353
1806,2362.091702534702
1807,479.42818357217
1808,900.1123048984728
1809,3185.145751891906
1810,2450.130727213203
1811,2470.4712644187034
1812,153.04796770790645
1813,3091.083367756649
1814,1422.6764740364201
1815,505.84804607273645
1816,847.9399850286601
1817,2666.1435622372314
1818,2956.865863598302
1819,236.46830855710033
1820,2409.277320821295
1821,1614.6953615815296
1822,3077.398192578036
1823,147.09746003594987
1824,611.1776932709676
1825,1595.8760272884376
1826,1291.1761070237744
1827,2609.214248629508
1828,3035.6248427012156
1829,673.9116956415367
1830,588.2726488722071
1831,2331.0788472214326
1832,1158.220294170815
1833,782.813850119869
1834,3288.608348028511
1835,1585.7743425409947
1836,195.30241496950342
1837,6029.798671293085
1838,2108.7783054809083
1839,2621.123044586668
1840,3612.8179757409102
1841,2442.9190472246946
1842,2350.2180765504368
1843,2443.8748197319164
1844,963.6546849498764
1845,1559.4834113793897
1846,2136.059949920551
1847,1472.1598576271301
1848,1488.5184304502457
1849,2526.3271014989245
1850,3682.736223811188
1851,2855.0663649249523
1852,494.0657506843388
1853,3732.267956642639
1854,2167.174196249141
1855,1265.681294445974
1856,2642.4393003295604
1857,100.79781422514895
1858,3108.4408118823985
1859,2464.7330691662555
1860,1258.8465062570845
1861,3657.306458666357
1862,3089.5190930645654
1863,1588.7545657390167
1864,3821.4198938732648
1865,1938.5862576095194
1866,1783.8162878634678
1867,1608.3420572374068
1868,770.3184159659348
1869,585.0171892433666
1870,1832.9339673591176
1871,2416.3253295338727
1872,112.99221511413676
1873,814.591959248671
1874,2848.9329376540773
1875,1285.500897218993
1876,4729.412716482731
1877,2525.2161719122582
1878,1755.100112411851
1879,1813.7873947222224
1880,894.4502464992113
1881,2323.2236681699433
1882,1506.2596503413602
1883,2687.0811415595394
1884,1393.9104953398482
1885,174.0579820231138
1886,2553.41805517767
1887,319.8287851547959
1888,3644.547554459745
1889,594.1993069798325
1890,1044.4984449536933
1891,2523.7495678812033
1892,1596.1195075034727
1893,1544.1209468940162
1894,205.28935998207712
1895,3866.0965128404987
1896,1296.817125191322
1897,3057.7617373413364
1898,1573.382515041513
1899,3409.568977286871
1900,2992.6902405786864
1901,513.1628589372206
1902,144.25538734397762
1903,3517.535642663898
1904,2214.3467258853825
1905,2634.058198967662
1906,5917.432610162557
1907,4050.458368515996
1908,2545.4396707351425
1909,2385.386204095521
1910,2802.111678568746
1911,331.0294674779015
1912,3847.4116699102146
1913,1976.5314519597534
1914,3850.219117164305
1915,455.5945584681236
1916,448.4159916431329
1917,2962.3598788188324
1918,1747.2797426209613
1919,136.76208576282852
1920,1754.8404115159465
1921,1926.439899533786
1922,2400.807183570887
1923,3481.61690109973
1924,3619.6692528254744
1925,1603.5730571475615
1926,1828.8303058240597
1927,3917.619102972895
1928,1081.0549542180459
1929,1890.0394776308926
1930,3654.5451412889556
1931,180.09215848993728
1932,3536.5156333506143
1933,1082.9316823261333
1934,5138.927290242909
1935,2687.542657333802
1936,2389.343631153095
1937,2985.6405275947022
1938,1334.0390904426934
1939,618.2193234833052
1940,1545.759365649878
1941,1515.4769454536554
1942,1342.2230189583304
1943,1185.8713407175192
1944,826.6622485402434
1945,593.0820799378973
1946,4965.952024063216
1947,2954.719204981924
1948,520.635473021637
1949,552.4697407311144
1950,1114.3261484772834
1951,2216.696065062195
1952,3632.6688090870275
1953,806.7170152914541
1954,1826.1949396624834
1955,300.8680706575748
1956,2137.6986677491345
1957,2636.773707008269
1958,620.6209067333324
1959,210.0169649041956
1960,4295.480784171897
1961,1900.9535781445256
1962,1884.839567800927
1963,2137.0320851365786
1964,2981.147318991915
1965,811.0647371817745
1966,623.1081815792285
1967,2603.979626317365
1968,1732.6546953570123
1969,342.9195764043402
1970,223.09402579471734
1971,1979.4853777118833
1972,228.38563463764524
1973,261.6877930841789
1974,179.4724372952883
1975,623.0505687111724
1976,1258.2122465829523
1977,3552.5965171894286
1978,2467.5104912768556
1979,2557.6487650939775
1980,1275.9781830642298
1981,4051.233642545171
1982,944.6890165959616
1983,1774.0377992732706
1984,950.8498042216053
1985,2181.8440633261553
1986,2679.9403376509363
1987,617.2915897684915
1988,3659.547127537991
1989,414.95214807344684
1990,2522.5473075330874
1991,2372.921971836939
1992,2676.0635582300933
1993,1954.2519597139794
1994,4592.155205215249
1995,2415.9064740546446
1996,3619.4725563212346
1997,559.4633697985295
1998,2046.9110331897707
1999,1715.1169554359744
2000,2160.7237142815734
2001,569.7442110320997
2002,696.642795254729
2003,2702.497071728567
2004,3021.8708145884534
2005,2886.113229180542
2006,2359.0036894374525
2007,3044.8620451444904
2008,2234.539946237882
2009,2633.9879088528814
2010,413.44982162833986
2011,3785.384265763886
2012,240.67513268793556
2013,612.3948105863694
2014,2224.455381869631
2015,3016.834150974195
2016,617.7733458028919
2017,1650.9854288859017
2018,3800.001100571041
2019,112.57181588521625
2020,2318.748254402877
2021,1781.5157344137033
2022,3006.3011372872547
2023,1940.5316238305943
2024,615.1055529973318
2025,2491.1694183550762
2026,2608.3015934107393
2027,821.5665955603273
2028,5184.914427833427
2029,3576.5169830238233
2030,1341.8612073240727
2031,1799.8092199302753
2032,4420.868489534964
2033,1594.587109810777
2034,2324.203122610994
2035,1788.6504908620902
2036,3362.6909580334313
2037,849.7311303177091
2038,713.9823370848623
2039,3048.6760436029426
2040,2435.5448759879523
2041,2424.7809403655897
2042,1667.2073629587935
2043,3748.823637190192
2044,1894.067909884662
2045,541.8503242152351
2046,2700.6033540280473
2047,2987.970645045223
2048,2458.7497816497475
2049,1574.4055813462417
2050,2347.5777500280196
2051,1182.764784455691
2052,632.4883419080493
2053,2607.694644834066
2054,2936.5718217487283
2055,615.9925108684959
2056,974.4418077610941
2057,526.3436721375324
2058,2958.3806408249116
2059,1027.630880474286
2060,2240.3156090806838
2061,2661.151633885642
2062,6137.719657612161
2063,999.1534604020404
2064,1782.3180277514948
2065,788.6352995287423
2066,625.5674072158515
2067,825.4243116571719
2068,1728.3828569801829
2069,2959.4481272914372
2070,2183.3643636694037
2071,3117.582295089749
2072,321.1017393888625
2073,1939.5514643160855
2074,1634.944364712729
2075,477.0763393003932
2076,704.5531800402065
2077,4665.037167112677
2078,2969.050033464346
2079,1523.7833857122778
2080,1608.6398352517501
2081,3833.6535994965966
2082,208.96033805994432
2083,354.3881769181064
2084,1606.1535313455158
2085,1770.6000699401598
2086,2369.177281203606
2087,600.4359758806486
2088,2733.751488918533
2089,1249.9956298191926
2090,3511.734582857514
2091,3919.445360579806
2092,1702.4115419648795
2093,3039.3690245021457
2094,795.3761994733596
2095,1283.0452577003343
2096,1832.8910386609957
2097,2349.693587379104
2098,2206.8256412600726
2099,2940.48849711306
2100,1574.275120751717
2101,2235.4044193671834
2102,1287.977225274242
2103,3005.2490946986372
2104,3453.4508728009023
2105,2329.4337912410692
2106,664.5019834427999
2107,2676.3116546619804
2108,3024.7736184248915
2109,2966.5087263156524
2110,1559.1832135344825
2111,2004.4601533575735
2112,672.3598448109965
2113,3678.430013595519
2114,772.9743273834864
2115,177.96873935698216
2116,2386.980827210809
2117,839.8998097711184
2118,670.7056614256439
2119,2436.14709967388
2120,3746.1130753798666
2121,2420.71472933603
2122,4650.764436538669
2123,5527.815029381184
2124,2596.6976322076416
2125,594.2513031097859
2126,3011.7835898947083
2127,1947.8546686631005
2128,5737.2188066440995
2129,2417.8718008703104
2130,1518.0325859570758
2131,243.33965758414104
2132,1665.1459062606903
2133,2486.2095622029738
2134,785.0167505334856
2135,278.5092709118839
2136,2989.257244798367
2137,3963.0712432340024
2138,1048.3244664740744
2139,801.8343245217197
2140,4141.240257418045
2141,4040.8375153140787
2142,3039.8695136168285
2143,2452.9143121664624
2144,2677.413622647984
2145,2406.628180499395
2146,412.76356230540233
2147,3040.2924909062767
2148,3734.1750551730574
2149,4007.926855899606
2150,2220.5307724104487
2151,1802.8226991077677
2152,1448.2368090175532
2153,2659.9880109094083
2154,2713.3523980357872
2155,976.7663173441738
2156,4993.375023670985
2157,3071.875719567351
2158,1797.1338737480141
2159,597.6104608811697
2160,2951.9302049269413
2161,837.165361966458
2162,417.1967202243857
2163,180.24451547971844
2164,1511.1154978820364
2165,1818.2490918897074
2166,1586.631358778422
2167,72.16623362338557
2168,1002.8449739563162
2169,5822.842460734755
2170,2398.1372403459245
2171,1697.941299532932
2172,2291.1495962298136
2173,3010.559052435288
2174,1539.8709216496609
2175,1073.7957388995171
2176,2580.017636268366
2177,3111.79698351888
2178,615.9244329305233
2179,73.81638660430853
2180,490.40504765330496
2181,3087.7835574609912
2182,3597.8781549749565
2183,3967.6215460431604
2184,1556.7646885826332
2185,5773.20573548577
2186,429.48413418939697
2187,5095.549333103004
2188,2804.1843841621335
2189,1597.607231608783
2190,754.8170244538255
2191,3185.0209709894884
2192,3843.0093534517246
2193,728.4202599423209
2194,1172.1185398832881
2195,1940.1027144067134
2196,1472.7830777534944
2197,3203.7171425968972
2198,3822.816642294263
2199,1905.5630091192022
2200,3849.1513820854793
2201,4866.290930338777
2202,1881.8593959368893
2203,523.7359443736119
2204,4966.97091365751
2205,1203.4929140703064
2206,1347.4255139094237
2207,1985.9808473992316
2208,6065.193571041648
2209,1774.358486974589
2210,1530.1642293862335
2211,610.1603213757815
2212,87.83587214052274
2213,824.46205635882
2214,3416.0932973245203
2215,1829.656270292131
2216,1519.592235525274
2217,3919.7852827931733
2218,2096.619935870372
2219,3022.228569186277
2220,761.2391986788606
2221,5666.3547316366985
2222,363.15209638758046
2223,3617.9500560747992
2224,1613.4517992783321
2225,2403.193105582297
2226,2344.5350980883713
2227,1412.3939318788355
2228,786.1241166418245
2229,1704.1427494834552
2230,238.72136433429566
2231,3885.6740183857405
2232,3635.8086408387676
2233,801.7415654399142
2234,4349.08828043469
2235,666.9412316294482
2236,3553.16963357682
2237,481.4997323303156
2238,4029.474228573082
2239,3874.2518823072373
2240,318.38935127662245
2241,3037.494195044058
2242,1071.5032496476265
2243,950.5128278757289
2244,1607.1650888693428
2245,1246.5873192232675
2246,2665.267468872269
2247,2436.763335128182
2248,3960.430008193063
2249,2964.4098053298935
2250,269.13567571705465
2251,2570.506957780381
2252,2590.255320632261
2253,2419.4283494807096
2254,590.2545094871207
2255,2657.843332567388
2256,113.51759086002036
2257,2685.286029572117
2258,1551.932203956553
2259,3680.62477095598
2260,928.8391100167432
2261,615.8234323941155
2262,3812.9160196927605
2263,2867.897103202558
2264,2999.822398433574
2265,3514.3586376864955
2266,1516.6714667887907
2267,5068.94339773647
2268,673.7779093890418
2269,534.8392707118788
2270,1320.8057825663248
2271,2988.419386994447
2272,3800.1341302619126
2273,5382.527224145807
2274,592.4050366045248
2275,1295.4642199141686
2276,537.0955046152329
2277,1262.8149773284283
2278,3025.757078871899
2279,2150.3734116829673
2280,4418.739270698635
2281,1324.968434072112
2282,1363.8924751994891
2283,592.0191570644364
2284,2374.7055792301876
2285,1020.9361006804603
2286,3974.680927245625
2287,3493.4564837010234
2288,2003.0030955598688
2289,2719.172177645698
2290,384.60387744489765
2291,2365.4473212411776
2292,1968.1482941679553
2293,926.0574453794537
2294,1014.0129957485623
2295,276.1776438167419
2296,2919.937052509581
2297,2624.770498687184
2298,802.8064466697793
2299,2436.8020788850895
2300,3000.071235164612
2301,242.83311878931224
2302,465.3647274607081
2303,2216.121866912567
2304,2017.96861258964
2305,3846.9994310082416
2306,571.2385759891446
2307,1724.1546808360795
2308,1422.501018051924
2309,619.008801929393
2310,696.9009956920438
2311,1512.2425548999845
2312,2675.752489262769
2313,5733.471142679514
2314,2543.000545252321
2315,1594.9738885538484
2316,3559.1791514843885
2317,3129.2505568037805
2318,3058.1019612906503
2319,3444.004116692437
2320,3573.5805422478634
2321,980.6610516184504
2322,2429.812298414173
2323,2871.019103198426
2324,2100.853668759719
2325,4064.8616478840477
2326,2185.555088528249
2327,1706.0275142093576
2328,1284.0592290851794
2329,3536.437989476095
2330,1607.8030102520247
2331,932.6288769020144
2332,1966.0656614207787
2333,2995.514884233782
2334,2330.1207886130896
2335,1905.511624652468
2336,366.7419294107647
2337,2623.270424148673
2338,3862.1927666987376
2339,975.863408073796
2340,584.4609456169832
2341,1445.133327825411
2342,769.7677248054842
2343,3677.458886977241
2344,2306.118202458629
2345,397.0279016810639
2346,2954.0787347917653
2347,3497.9289848012454
2348,1216.4902664875015
2349,815.8385657462235
2350,2355.0125452263555
2351,496.9977351681353
2352,1197.3329820181832
2353,3006.6918449902464
2354,3032.0748054556047
2355,3060.448501285362
2356,91.25737821895785
2357,1182.1879639593633
2358,1925.7746659032744
2359,3665.6078053443116
2360,3032.8066599841827
2361,3920.9597153874734
2362,392.5551241195289
2363,2935.7621019954277
2364,340.74543033084456
2365,357.5313479130385
2366,4006.725992689461
2367,4285.032781385381
2368,1315.082783052628
2369,2598.91396779559
2370,2999.0536278642976
2371,665.3821341396215
2372,3000.1051414134813
2373,1810.3235819699019
2374,2204.263658287779
2375,831.7348406150317
2376,1555.6906496932463
2377,1517.9475588974733
2378,1951.6189037625534
2379,1487.7793515300361
2380,492.9535512246028
2381,788.6876287758672
2382,1972.3783198122878
2383,3500.809746944558
2384,1945.0467162961115
2385,3038.0423340699936
2386,180.942574363122
2387,2431.533437395545
2388,1055.5156600983391
2389,1064.274392344946
2390,614.4310114093471
2391,367.2697569970026
2392,3676.9465556697796
2393,291.9037610168023
2394,613.9501784881088
2395,604.5744094000398
2396,778.5842027070187
2397,1605.9134385144534
2398,1385.8556305599982
2399,3828.548264018742
2400,3686.9901932660205
2401,2504.736110118523
2402,1602.451499571073
2403,1968.9717917826133
2404,507.4717337172919
2405,3367.7973166164666
2406,3016.688143149475
2407,4704.150284278245
2408,271.6281305034111
2409,609.7463807195386
2410,1415.0271206756813
2411,610.7281763645502
2412,390.2396547643359
2413,1908.792262190252
2414,2423.8134768512923
2415,3669.0489062150114
2416,2397.1419458449186
2417,2424.898349761551
2418,1337.634607825737
2419,1952.6841654118664
2420,407.6024030630759
2421,1948.6005351922602
2422,1931.2782907809164
2423,5708.2644556500545
2424,2702.4695596512724
2425,2488.130188854386
2426,3624.14858818589
2427,2317.3584124229287
2428,2158.947656363466
2429,3051.7493972644543
2430,928.5094077458867
2431,643.1117469440301
2432,3522.78630942458
2433,181.1460023343362
2434,2627.7999600798994
2435,3755.016204186338
2436,2538.5192503111552
2437,2520.5694127453185
2438,1890.7298866317642
2439,2695.4403383349327
2440,3501.8086266733353
2441,617.9016498993144
2442,3983.6596406610506
2443,3008.4398595738508
2444,2355.3453796425256
2445,2651.4633851557946
2446,2061.5867817593494
2447,3808.124005555337
2448,2481.2911123188806
2449,2470.8017798198516
2450,2980.421029503865
2451,3146.4064480399998
2452,711.808663305547
2453,1425.0464166628246
2454,1594.998896292614
2455,87.68896409652113
2456,1795.2630203642364
2457,3215.8765045540813
2458,1316.150401603113
2459,3974.6938775713634
2460,995.9728720534098
2461,1567.7893933325788
2462,2625.6870078339025
2463,3708.894710576977
2464,3052.0317802355407
2465,1282.432010107427
2466,885.419534766225
2467,2540.8400281630766
2468,1674.4732812535801
2469,831.8354448232759
2470,624.8305057809844
2471,2973.9491243424527
2472,395.9185048237682
2473,1812.1260946234856
2474,2698.2766675815747
2475,953.0608586788408
2476,614.7089763990908
2477,948.6547959220169
2478,4045.9009509367947
2479,229.63510213133046
2480,3124.6697634267566
2481,1329.969614482986
2482,1712.4447245507802
2483,2560.440215184188
2484,3026.6249649614306
2485,597.1510807407756
2486,1911.861313550876
2487,2706.4532435398296
2488,242.08426911676057
2489,2663.7077958413247
2490,593.853202470969
2491,3562.8228278444003
2492,1282.0551814949104
2493,4702.182715477633
2494,1957.9912870672897
2495,3025.342189152628
2496,1895.6700384189437
2497,3679.743589691204
2498,1515.5480170689655
2499,339.6323197277673
2500,1165.5403131094122
2501,1292.8862928943922
2502,1595.2566410353886
2503,617.2707967461447
2504,179.92036277524343
2505,145.06818048806278
2506,2550.7618809134397
2507,1220.4306440500707
2508,1912.5843709936435
2509,1946.8648280670147
2510,2990.598107019451
2511,1288.4920054268127
2512,2441.4262050041975
2513,3430.6027596353897
2514,1549.2503199621704
2515,342.77377468999936
2516,349.1834061996089
2517,1438.5509315311626
2518,1937.7068266056785
2519,1553.5330486930422
2520,5479.831468206772
2521,2940.514254153852
2522,85.93530661909604
2523,1329.856306995287
2524,3410.6148511783845
2525,2225.3968406638055
2526,2761.3544631146506
2527,941.8982834296711
2528,1567.2158955072907
2529,3081.830493923368
2530,3001.0594702626363
2531,2437.5517665300804
2532,1253.152289644716
