,0
1307,758.6826097276274
1308,3852.8034503100407
1309,1599.1782786132974
1310,694.8654112073486
1311,4118.441703141147
1312,2577.4934147769077
1313,445.10721643175145
1314,2548.7961369611544
1315,2940.6940585794846
1316,1331.7470423810203
1317,729.0300864668669
1318,2671.049037579066
1319,2740.293962753761
1320,2658.329126045507
1321,1459.6724035180205
1322,1435.8017825950224
1323,3415.604843704787
1324,2780.0105579065757
1325,2841.897817334372
1326,748.7892652689582
1327,3656.8655269348797
1328,3776.9767659166614
1329,180.64055858560317
1330,3821.7504433076288
1331,2505.3007570133236
1332,330.55534857599565
1333,3948.2233275739454
1334,2830.2573347921584
1335,734.8938369192034
1336,1604.9680980482067
1337,2703.4245060046464
1338,2436.49204834871
1339,159.55577828526475
1340,486.1478420231441
1341,1433.8915235915176
1342,587.3166007588965
1343,2161.709242869567
1344,2213.1444154930978
1345,423.7533463425517
1346,1862.2934780403184
1347,2224.166360984506
1348,398.9239399139138
1349,2080.6113653378397
1350,5446.456873300883
1351,3040.5079463172306
1352,3741.722586140408
1353,1234.5107396941287
1354,1308.3434690602476
1355,2596.124267016746
1356,1496.8955422616018
1357,2769.6429171815003
1358,3617.582339868411
1359,2257.3768405338315
1360,3561.1333055218693
1361,417.3817143515104
1362,912.5065070445261
1363,379.56365582738493
1364,2112.615283524709
1365,2136.088944573592
1366,2880.5541835909726
1367,3793.832598124504
1368,431.28757436021175
1369,625.3766558965738
1370,2508.673387815839
1371,3132.3112541439136
1372,2563.7898001473873
1373,2046.462403264107
1374,3703.51133029708
1375,6304.9554480066745
1376,910.077580066811
1377,504.5332326743096
1378,1892.8542392346544
1379,1829.12943384913
1380,1062.905870271496
1381,3444.7201439980254
1382,1718.8285526223633
1383,4161.685939312502
1384,3522.32117463092
1385,203.0115427114628
1386,1576.0765150173172
1387,2727.6402978445035
1388,5296.295995731103
1389,2723.051576434595
1390,2678.115086713293
1391,777.6856077668459
1392,2393.5483578981066
1393,2412.659470170119
1394,443.36662429793716
1395,2269.917313469104
1396,3911.9805876054456
1397,2752.7667497631305
1398,1479.769711137403
1399,868.2672117499458
1400,430.30616583644445
1401,314.905689226797
1402,1597.1659880533473
1403,1955.7864740725413
1404,1575.5722951902835
1405,2042.0379088952432
1406,1883.636729896334
1407,2164.310509857257
1408,970.1504781689667
1409,1453.0309459985945
1410,5539.122106871263
1411,425.36297727291435
1412,2330.3419516041145
1413,2526.469080603741
1414,1488.3442770689555
1415,4074.156417064703
1416,2844.6189468082825
1417,1747.6956062082863
1418,682.3011218819214
1419,2413.733548795463
1420,3209.9296921931914
1421,980.268489825018
1422,3063.001996252358
1423,1478.7895719991463
1424,1858.354476437398
1425,1339.4932139570244
1426,3010.8972963950528
1427,949.5964023262595
1428,2450.5829969797096
1429,578.7884431957282
1430,1580.3487279791113
1431,2195.6038890339137
1432,894.9261924456295
1433,817.1759981408343
1434,2948.2397901179506
1435,316.02813121285493
1436,3519.6666749135115
1437,3865.842583081665
1438,929.526435926257
1439,453.68689467568794
1440,1503.2750645453928
1441,1717.7348204097088
1442,1366.7136616579892
1443,2129.0715078275434
1444,4178.4115895511995
1445,486.35821954461824
1446,1966.4316821631817
1447,3700.9734421372573
1448,1675.140576577832
1449,2802.947548524176
1450,2128.1024808983166
1451,3686.730675642424
1452,945.3764621394079
1453,6175.606537611487
1454,2099.6275903774645
1455,314.7233306368682
1456,2456.330072614861
1457,4418.536592992695
1458,1239.573992318208
1459,1570.2358176465025
1460,2941.6427169658477
1461,2938.4100719434564
1462,3686.5612782624335
1463,2614.0906177252564
1464,691.1148553013027
1465,2478.3517593097545
1466,3484.6732261710094
1467,609.3663018844832
1468,1823.5864961341365
1469,1231.743481143999
1470,2971.632050087421
1471,1581.7333907795007
1472,5249.3633699312
1473,3099.8947760085593
1474,5632.749937173267
1475,1941.4944666368144
1476,1865.1540397015958
1477,2575.2182674989936
1478,5352.0491732085
1479,5635.8393688965025
1480,3161.845216259379
1481,1429.7106905035628
1482,2572.9707299941256
1483,3357.5456198718007
1484,1128.4818549215063
1485,992.0352459789324
1486,3615.3426739232837
1487,296.6256239348889
1488,2331.609695979099
1489,1735.719243255527
1490,3533.8238636197984
1491,2856.707462585803
1492,839.6116628748774
1493,766.1627779532231
1494,47.854520331974335
1495,2965.9618076187726
1496,878.8259965429509
1497,713.3560950062716
1498,3883.2864932128937
1499,2193.9491306786103
1500,266.81441289062803
1501,1599.7434938417605
1502,573.5410223489175
1503,5791.916770198108
1504,1721.4707090457932
1505,171.01495528791833
1506,2551.591804793946
1507,1546.8013551687357
1508,2266.559398316905
1509,3387.764136959397
1510,287.2731696283413
1511,1897.69456477463
1512,2138.3656826235438
1513,704.4763850369023
1514,2218.9338747475335
1515,2471.107704827683
1516,33.42080559097732
1517,148.39684914224574
1518,262.70428430912546
1519,1797.1557793236739
1520,1590.1761494133227
1521,544.7775332319843
1522,2681.782156919008
1523,2699.8525814700774
1524,2673.8375441340595
1525,282.50668406813537
1526,1155.0591312146598
1527,1509.256738751234
1528,836.2141246774945
1529,1956.6763846073477
1530,585.9718189264399
1531,471.949817580234
1532,3070.3306247645437
1533,582.8414654562285
1534,3911.859522788985
1535,2131.4403245067783
1536,2570.6706400552703
1537,1702.6893442124237
1538,1862.50468007835
1539,1592.8101936236
1540,2288.9201072158785
1541,1619.7246714589514
1542,624.8740088546224
1543,1593.77685645725
1544,321.5486222548698
1545,674.0099164341482
1546,3716.2520872213295
1547,129.04925481591798
1548,4781.60241015951
1549,2320.281639881217
1550,3128.3338357381317
1551,1831.7444560434033
1552,443.9349533423361
1553,2302.543014548889
1554,2273.9164263547295
1555,2393.889843453108
1556,2191.006199830474
1557,1480.3447359133143
1558,667.9598289261829
1559,4208.305923027865
1560,1634.3288714260598
1561,1054.3677705430323
1562,449.76736185117517
1563,1757.6254720603008
1564,368.61845051272985
1565,1382.4589815804925
1566,4104.39268883109
1567,3070.058282784644
1568,1309.6421076963968
1569,2437.279364253291
1570,1321.0119058929617
1571,5298.240791437979
1572,978.9319641669654
1573,2751.7719114264646
1574,512.0920194158467
1575,3358.053511864948
1576,1863.1313159005608
1577,564.4667911911353
1578,1775.4081481113483
1579,837.5241943100884
1580,1561.9665397876258
1581,3288.902155723803
1582,2921.3150197399355
1583,1871.396732994374
1584,2213.07101229504
1585,3056.87224423127
1586,2815.012649455002
1587,1497.763884148067
1588,1263.180576630931
1589,2526.651231919069
1590,1682.7677305875654
1591,508.59548542404525
1592,2990.0225704010427
1593,378.96074807090747
1594,1951.1235631574516
1595,979.3194052189473
1596,3930.001335218737
1597,3270.324055490141
1598,3016.412302851074
1599,2157.7537154043016
1600,2854.0285015084855
1601,1231.77829264863
1602,1210.0392010019134
1603,2393.67469059062
1604,3155.1483275008745
1605,878.6949667371084
1606,5835.978810223954
1607,2737.4776172519814
1608,2538.5901429406904
1609,1210.18708508696
1610,2926.3960571627704
1611,79.61672916922058
1612,2414.3155858270825
1613,3825.420218100162
1614,666.5703255956963
1615,3334.6557155226014
1616,37.34607248708047
1617,1736.548685411092
1618,2829.9916980320254
1619,999.9732470553524
1620,2296.5469915635326
1621,3275.191617199222
1622,3903.7836808051275
1623,1605.3484628694887
1624,2243.629965610462
1625,1440.904678433202
1626,3459.4746233394862
1627,2759.9623970957873
1628,3163.9721194354056
1629,138.64437015406915
1630,3505.1664246793457
1631,2940.7383760299867
1632,1288.2600505259193
1633,780.8835491512975
1634,4343.286157864142
1635,1655.5513283728849
1636,3987.8982653251883
1637,967.07786538514
1638,4167.881807885784
1639,2707.604646995852
1640,3164.186884721523
1641,3082.9915835475886
1642,860.6756706888908
1643,2760.3742371820344
1644,575.6716290295295
1645,3272.3764684421476
1646,1513.8174339575958
1647,3584.2772134208976
1648,340.3051307105235
1649,2225.322566793028
1650,1749.9712697552538
1651,224.79944997307365
1652,909.5116996608507
1653,3098.683532741751
1654,3688.397267558975
1655,789.2720009388424
1656,1957.5221642247031
1657,696.3585692353594
1658,1680.6729881191166
1659,894.8306278837129
1660,2375.148389777062
1661,1600.7653315657337
1662,4057.9810582028063
1663,1586.3435048843112
1664,222.48960316045287
1665,2829.153057308297
1666,4369.647142459578
1667,1483.2570209319586
1668,3890.0024102678954
1669,1174.4760408351856
1670,3153.352670923518
1671,3285.295367045262
1672,1259.788026251296
1673,1451.3861312594208
1674,916.8855211301878
1675,4250.584862922403
1676,146.96336257201412
1677,2044.5142437010322
1678,1428.7726124000237
1679,3645.432921052984
1680,1946.9141416538366
1681,2735.5894664192233
1682,2577.8619395206
1683,1250.5403148726277
1684,311.8032638450546
1685,3055.8475614852746
1686,2768.8669025458903
1687,2171.3369316580925
1688,1344.8479072680416
1689,848.0680370599885
1690,1300.3338144259487
1691,532.6052362336026
1692,1755.3244299393589
1693,2710.6568405837897
1694,1857.0708664850642
1695,665.2540451600296
1696,2222.718933871838
1697,2367.9370101163995
1698,1852.4788116652321
1699,700.412316705676
1700,3630.641623285768
1701,1257.0279126346195
1702,1353.1113643236627
1703,1992.1524554571865
1704,1770.3381248453438
1705,1400.408446054366
1706,4108.947881205161
1707,3147.0126334819875
1708,3397.660388334389
1709,2364.1897597495495
1710,220.9328584465264
1711,1769.73701688876
1712,2941.1672200664075
1713,1868.0085345659722
1714,4268.627329277642
1715,2446.4492882397344
1716,4016.4002051204775
1717,1926.239447685445
1718,425.9774814558813
1719,1184.1587485989553
1720,2523.0282626305957
1721,2468.063840262407
1722,2479.337125372969
1723,1598.0346617780413
1724,2919.836953191768
1725,1304.6861560972807
1726,4730.577550029003
1727,3176.881798096825
1728,2013.1619741558925
1729,1694.2325825500586
1730,2614.160728281141
1731,3061.559076842489
1732,2251.9010366622283
1733,400.2746336770714
1734,1328.4203753969718
1735,2083.3061717438377
1736,1769.7865875459372
1737,1580.9076287747653
1738,668.6285981437428
1739,2253.088430907989
1740,878.6481555632791
1741,406.7177121197137
1742,1778.4552904808056
1743,607.5159412190188
1744,105.10470887363257
1745,2830.14537992579
1746,784.0544761791112
1747,2002.5348238869747
1748,2492.842527587354
1749,2678.1378612088006
1750,4227.357819594626
1751,1222.0297526654458
1752,2954.500258756326
1753,3293.6234712658224
1754,2193.9902794654686
1755,696.2004565447356
1756,2967.353164845495
1757,3046.813237585325
1758,779.8481766984395
1759,2307.7437045171305
1760,3533.0650656511884
1761,3356.184537900435
1762,2303.9940678930166
1763,2829.2414166405856
1764,1306.4030930354022
1765,2059.9083505564804
1766,3975.4187752416065
1767,1650.0354480323308
1768,2295.75204096538
1769,4246.971486204939
1770,2484.880370378913
1771,3215.6154744868127
1772,2837.4199542605234
1773,3850.076361747798
1774,2569.6435299198956
1775,3168.4029496543058
1776,1663.0187195390113
1777,2606.0734082647596
1778,504.68283588101315
1779,4655.921312578337
1780,862.9107286911219
1781,456.12255958016027
1782,1357.840134183559
1783,188.8225213577002
1784,2811.7512843808177
1785,334.7445995048845
1786,2216.0176933612083
1787,1101.1512303299894
1788,2037.380766961339
1789,1731.3989003751349
1790,186.84089828581827
1791,2432.91434286789
1792,3463.906902136784
1793,1729.511712871819
1794,1320.5428916134151
1795,2138.0389453242988
1796,2501.425200502593
1797,1415.527899757352
1798,1557.277180408537
1799,986.7053441060615
1800,1118.7940494409947
1801,5969.653696306162
1802,1452.2840425321058
1803,1225.84734091269
1804,3579.2684113677738
1805,400.39217943840674
1806,2299.4478769454913
1807,434.52872604395856
1808,941.3884784967031
1809,3071.310530574204
1810,2249.325928182933
1811,2341.8608775500666
1812,71.6488204091805
1813,3454.3254421336724
1814,1407.7418092991938
1815,649.2552788555477
1816,1048.7555668619032
1817,2920.750091580503
1818,2836.2852133730053
1819,255.8984685177401
1820,2554.9099987086183
1821,1597.7081740883802
1822,3241.4992546832755
1823,49.73622043723871
1824,671.940238417633
1825,1456.4890859571701
1826,1453.2742461782318
1827,2841.2572124746825
1828,3045.6606250946516
1829,633.4529916454578
1830,587.1626626394285
1831,2550.3894857903742
1832,965.7913866289332
1833,771.9785221170873
1834,3594.512909592335
1835,1444.964936004941
1836,243.40127934682337
1837,5559.129382165983
1838,2041.4829157257216
1839,3090.0152906738276
1840,3499.4283659929324
1841,2301.063026990881
1842,2156.6546238021274
1843,2376.971847005731
1844,1356.004961448675
1845,1537.7606631393778
1846,1930.9385450080517
1847,1462.418259998439
1848,1514.1548216339186
1849,2556.0170592532945
1850,3399.981709449932
1851,2904.274382971672
1852,465.0865674471832
1853,4096.865733136819
1854,1972.560067735339
1855,1234.1394972178887
1856,2673.1135686724333
1857,41.11397109802952
1858,3348.6731084384405
1859,2212.478939178521
1860,1189.965460995913
1861,3739.442572562727
1862,3084.985108888171
1863,1564.3030145350785
1864,4041.588508229657
1865,1998.4516336983872
1866,1816.1154079698942
1867,1577.9741420442772
1868,629.3302725158044
1869,726.4358761680631
1870,1668.2100162197871
1871,2068.4915962008326
1872,197.2798287648225
1873,859.991160405977
1874,2587.023848125684
1875,1304.3054580558598
1876,4318.212255471366
1877,3179.3853948964224
1878,1645.8232015169503
1879,1691.7899281860953
1880,1013.6973483172233
1881,2345.8951851088655
1882,1482.5985153436386
1883,2606.4013995827345
1884,1321.3647324819713
1885,124.72212080052563
1886,2788.34080526617
1887,369.3516845201465
1888,3757.900555908078
1889,692.7694579180569
1890,1072.0115916204159
1891,2530.7422890761827
1892,1530.1703794118619
1893,1416.1963760091205
1894,277.5297267642418
1895,4190.386120851448
1896,1410.9153995059662
1897,3049.0680307169596
1898,1525.6100756003893
1899,3218.136299372055
1900,3101.3985909378425
1901,651.6284109670851
1902,212.76576919703535
1903,3523.9603584086876
1904,2193.955113329896
1905,2356.556182335357
1906,5852.666857764875
1907,4510.189236927741
1908,3136.020918745437
1909,2184.3372872826717
1910,2826.1109120646643
1911,440.3663154595925
1912,4400.214941997462
1913,1826.4014658956035
1914,4142.876872099557
1915,416.5804689387093
1916,473.57578023882115
1917,3144.969150392675
1918,1640.0254908909328
1919,155.51439667430918
1920,1751.4737239412932
1921,1917.446349193201
1922,2084.2038726165833
1923,3543.6278182105902
1924,3426.4048007446017
1925,1514.9672689204144
1926,1872.9493001895553
1927,4352.418780628635
1928,1267.8902685815644
1929,1795.6987864943992
1930,3697.9987762392807
1931,187.61911388913387
1932,3449.403566758694
1933,1211.128215755738
1934,4734.318532408409
1935,2600.80825058587
1936,2232.023266672869
1937,2564.7169680228153
1938,1400.9284167143712
1939,741.1887321413315
1940,1506.0685165868845
1941,1582.6118935524676
1942,1351.8561541772306
1943,980.4440890657942
1944,960.5751202975194
1945,819.3026954064699
1946,5377.089268957081
1947,2762.9328748409444
1948,555.090814727165
1949,706.7217229177356
1950,1171.9607069585359
1951,2254.769636725166
1952,3515.0144336663157
1953,929.4839196809049
1954,1682.118597473929
1955,324.577711185948
1956,1909.1970536532456
1957,2757.458021400531
1958,707.9376928574115
1959,232.93487123106797
1960,4115.101376099741
1961,1709.3936472413416
1962,1681.3651374225406
1963,1933.161578120317
1964,3116.7774426724245
1965,809.4273008020882
1966,721.5589703161439
1967,2714.491622908493
1968,1619.4433084425402
1969,410.75665507973673
1970,271.2837316049156
1971,1938.800326358599
1972,263.27748643159146
1973,284.85174265442873
1974,171.2654603326418
1975,771.780280565833
1976,1121.0346826652071
1977,3441.984965601252
1978,2703.390960440187
1979,2519.227543876925
1980,1354.2037587301018
1981,4569.707804029302
1982,1090.1276762385132
1983,1727.7835540433086
1984,998.9298331814911
1985,2300.470988161143
1986,2739.38402183317
1987,797.6399804792792
1988,3781.13743939405
1989,461.3383312002653
1990,2543.7235548680424
1991,2292.8845152096296
1992,2696.0397218386115
1993,1890.7683677139614
1994,4371.030910177013
1995,2422.133213031991
1996,3578.186622632646
1997,710.8679941439779
1998,2050.345545827472
1999,1736.09151063269
2000,1985.5363635023882
2001,506.03637551604754
2002,804.7979800514346
2003,2837.7556732590497
2004,3065.864782659205
2005,2771.9551919752366
2006,2292.037540211903
2007,3018.1319860419303
2008,2185.9582968411905
2009,2650.51089536954
2010,392.902958293222
2011,3822.081054507316
2012,264.6866993626304
2013,500.490606719705
2014,2128.719986428061
2015,2537.4967167821337
2016,757.0671743514504
2017,1538.5154906563448
2018,3800.484547106591
2019,46.96309112811695
2020,2311.5962115786333
2021,1724.9365757533426
2022,2934.199508810259
2023,1955.930563607082
2024,791.7520904286441
2025,2834.6818015492777
2026,2409.025424206863
2027,910.3362390914175
2028,4534.462785084018
2029,3639.995262624763
2030,1429.3125684011184
2031,1795.9312930000424
2032,4475.54001466225
2033,1649.2410390202565
2034,2123.071321483125
2035,1808.5326466258227
2036,3401.2515637778506
2037,860.1891448729848
2038,701.0115881514633
2039,2904.640500358979
2040,2300.863227245983
2041,2185.723992499423
2042,1615.928810620896
2043,3551.4421897625057
2044,1903.1229368782112
2045,648.4558659211209
2046,2553.4972232173204
2047,2609.1770459408262
2048,2473.2793268799196
2049,1602.3447715770797
2050,2361.2360234309645
2051,1058.534544612629
2052,766.936024488896
2053,2423.7963402536534
2054,2673.61265513968
2055,806.3606840203031
2056,1099.6316512444082
2057,479.67355923159727
2058,2867.388393779534
2059,979.7192739257636
2060,2217.477894129752
2061,2773.322254913859
2062,5782.380365800537
2063,1088.15531038443
2064,1805.49776053171
2065,849.8561778116919
2066,738.2554526385964
2067,962.2900161843528
2068,1650.3239191863058
2069,3199.783417790629
2070,2123.9840914009637
2071,3164.342332207437
2072,350.86869286016
2073,1855.819045796614
2074,1750.7301895992218
2075,392.8053194429593
2076,732.9592492208418
2077,4417.93566946497
2078,2715.9662669333134
2079,1404.6205256891951
2080,1637.9289642202893
2081,3919.2525042318016
2082,238.82896003936506
2083,360.0079562827054
2084,1479.0654759224599
2085,1767.8301860636918
2086,2391.416811505571
2087,739.259397875285
2088,2578.5709701880733
2089,1248.1415535699941
2090,3502.5272377788506
2091,4061.807116483981
2092,1568.4752404938642
2093,3027.6683806999777
2094,801.6644646838289
2095,1394.5498726664007
2096,1784.2079264673994
2097,2297.138923005741
2098,2021.8238431143905
2099,2803.537347571968
2100,1581.0058628563165
2101,2216.254728487059
2102,1393.7133071281576
2103,2557.506162109198
2104,3161.422200841644
2105,2397.5452474920085
2106,676.6831414679766
2107,2514.106760145036
2108,2662.4851867586017
2109,2761.739210699924
2110,1438.088484432856
2111,1913.3968114966822
2112,664.5000592545892
2113,3511.2831337790376
2114,707.1738182841243
2115,133.53775315361253
2116,2096.9225924477873
2117,925.6326773393068
2118,687.4759995040864
2119,2617.9290096820714
2120,3731.71172977238
2121,2427.262019484214
2122,4473.857942372074
2123,4788.387464100823
2124,2683.3309643635366
2125,558.98265955775
2126,2929.3695520696865
2127,1880.5393600236234
2128,5131.473857489313
2129,2426.4585308698934
2130,1418.6882373016965
2131,270.66731645846653
2132,1608.8327615000721
2133,3106.90219631024
2134,950.8675012775684
2135,332.6502679902527
2136,3118.4501721942343
2137,3657.6857651619266
2138,995.7446470406215
2139,925.1513296949126
2140,4320.498553212324
2141,3987.7826762081677
2142,2871.6968295537276
2143,2515.56421680947
2144,2664.1134424480233
2145,2334.3735218715597
2146,389.0316892325678
2147,2985.990446480744
2148,3935.650609808511
2149,4227.503939822173
2150,2027.9041326160525
2151,1608.574893834473
2152,1539.5265198737497
2153,2647.4491913750876
2154,2661.209132803773
2155,1043.0570136563854
2156,4497.580657560564
2157,3065.205848746257
2158,1778.8196198831015
2159,746.1475828089142
2160,2704.359546570393
2161,969.2286038847395
2162,397.26458523182254
2163,146.70659504006687
2164,1410.6856941613923
2165,1930.523450634635
2166,1540.8317723024966
2167,138.0397558658208
2168,1011.270402968975
2169,5918.569649188449
2170,2337.8828523331067
2171,1714.4739298364864
2172,2160.549899580831
2173,2773.1530600626793
2174,1565.497071866239
2175,1158.8984162284094
2176,2410.0264482511334
2177,3078.757684214054
2178,568.7162099392954
2179,124.62789566156223
2180,508.86577100437034
2181,2976.2593830925416
2182,3422.863784167751
2183,4196.430914213391
2184,1631.8222765345192
2185,6422.613947425521
2186,464.49607504229385
2187,5826.076539873042
2188,2543.0599787215547
2189,1526.3311044441784
2190,781.4350918946383
2191,3204.004506748259
2192,4225.595540971072
2193,694.4401751183929
2194,1018.4648793603682
2195,1920.656089504864
2196,1244.187218067003
2197,3344.1048426285693
2198,3854.940712622419
2199,1818.4669395781798
2200,3799.014456934294
2201,4813.437679678548
2202,1721.6244973900273
2203,615.0842675611792
2204,4551.390703878634
2205,1139.461434482151
2206,1476.741572522917
2207,1980.7296236762104
2208,5759.623515285744
2209,1760.467544036847
2210,1894.7519576769669
2211,822.1875175235726
2212,49.77172070269002
2213,887.9007689104849
2214,3005.202222148916
2215,1742.9272605021886
2216,1431.7147435458694
2217,4134.338782243783
2218,1910.0997620251148
2219,3148.0181305725678
2220,924.0297012997522
2221,5062.890052176227
2222,483.3373522919457
2223,3748.0311626933294
2224,1518.3172704886383
2225,2186.9296172106333
2226,2328.166664301677
2227,1465.7491203011848
2228,913.842759565178
2229,1613.1743275968292
2230,261.41910571190635
2231,3845.463528502376
2232,3588.140995396884
2233,895.692047655323
2234,4139.01112006393
2235,657.7630180891211
2236,3572.906059148239
2237,430.5850395732058
2238,4297.565791903602
2239,3679.4142023014515
2240,335.88816846614804
2241,2984.4300973822533
2242,1081.463800725131
2243,835.6528556188089
2244,1522.0628095820998
2245,1055.2342854462324
2246,2709.3754296057004
2247,2324.6120530007765
2248,4283.826864852171
2249,2981.7744902950935
2250,369.77074341593953
2251,2751.699152523828
2252,2707.16317839957
2253,2420.34404018442
2254,681.4778079560795
2255,2626.701835191789
2256,160.20575726914964
2257,2693.4835060771725
2258,1486.8852373726218
2259,3828.473491571067
2260,805.7672025321829
2261,780.5306495906674
2262,3975.449570708161
2263,2805.7669999505456
2264,3112.394074617958
2265,3185.3053072195053
2266,1429.2876830450443
2267,5522.2458846786185
2268,750.5033420640676
2269,633.7757323957813
2270,1229.1375952100711
2271,3016.3189118360533
2272,4058.2810114536633
2273,4939.521907043657
2274,625.1824999629954
2275,1233.2288792787754
2276,464.2844196397578
2277,1297.590932449574
2278,3097.261336778225
2279,2059.926155398613
2280,4327.523227635742
2281,1312.0837275845572
2282,1394.4111196375313
2283,568.0107387726881
2284,2252.1849047947658
2285,1021.3851995624689
2286,3923.754014967925
2287,3580.4231414175347
2288,1787.6450994996
2289,2387.439449985781
2290,463.69122306865194
2291,2342.915812469852
2292,1982.2685941545717
2293,940.4497958430499
2294,1036.9749471542268
2295,353.2092342100026
2296,2830.331157180824
2297,3146.5602659333813
2298,796.3446006705361
2299,2283.3009907963497
2300,2933.453772987641
2301,284.51308463429115
2302,461.44203412180747
2303,2120.2999494241626
2304,1824.3483817932001
2305,3814.414169195117
2306,506.14075901726994
2307,1659.6193393998728
2308,1429.9255442343351
2309,721.6939252395623
2310,816.7631293462217
2311,1533.9010646357315
2312,2739.51545722358
2313,5102.349595390303
2314,2805.5089319657154
2315,1648.7085739281877
2316,3421.994093379167
2317,3207.1682595780835
2318,3033.027829804772
2319,3636.805681424004
2320,3556.3536491114173
2321,1297.1403699421926
2322,2247.591304337309
2323,2986.2568354288746
2324,1965.0442494668
2325,4349.72938470895
2326,2160.92524106222
2327,1828.4133105879628
2328,1346.7466038564048
2329,3926.974146396941
2330,1500.100389440902
2331,761.229595209276
2332,1978.8308766072155
2333,3152.6148591877936
2334,2400.594107838951
2335,1833.0626547791562
2336,548.7021873109403
2337,3064.3113415425614
2338,3817.9596773956923
2339,1105.6127529254006
2340,670.0652024528173
2341,1433.960076042769
2342,786.2397009304021
2343,3758.2016685329654
2344,2224.1579161144928
2345,396.32133515759926
2346,2858.871576829867
2347,3569.052579845133
2348,1189.9294041987368
2349,1074.50858081205
2350,2305.459205961241
2351,491.9183217093406
2352,1083.665884826882
2353,2955.7292257870668
2354,2561.1170391578257
2355,3001.411045087624
2356,44.664326242786004
2357,1023.9807133147795
2358,1844.9252618369414
2359,4171.027098519445
2360,3012.606638303724
2361,3636.7289903847945
2362,572.9789734373829
2363,2632.6871956680066
2364,414.9394810962195
2365,364.7157307130796
2366,3883.2117295339576
2367,3890.711779132311
2368,1350.0722191963264
2369,2805.58754045446
2370,2694.5034966003495
2371,756.0402492100827
2372,3104.198022883657
2373,1890.145945470358
2374,2026.9882664776555
2375,947.4320310863491
2376,1462.8353524869503
2377,1493.7650678375835
2378,1868.877331394882
2379,1394.0763068544688
2380,399.10078966029806
2381,727.3828511714732
2382,2012.0877765707323
2383,3755.1983821676636
2384,1920.1092780983633
2385,2916.816378110582
2386,184.41409048782214
2387,2206.4339854866953
2388,953.1342243564487
2389,1100.9890820569594
2390,782.2955676509828
2391,579.4413717941135
2392,4009.696799910106
2393,267.52693691763756
2394,774.2050434559978
2395,647.3751310191551
2396,946.269951319543
2397,1506.27460094615
2398,1316.8217083912384
2399,3664.9709919753586
2400,3750.7210661808276
2401,2413.058908330607
2402,1523.817815778399
2403,1859.696229182263
2404,493.53364640877004
2405,3528.2922233684662
2406,3079.935776577531
2407,4798.191799829182
2408,288.1205804324879
2409,598.2488962032186
2410,1345.142806595926
2411,698.4881097663786
2412,438.6702437855068
2413,1801.7229480632627
2414,2361.1468073225183
2415,3437.182243846547
2416,2287.8610031468866
2417,2215.9028690030805
2418,1363.016800163134
2419,1699.702581111201
2420,357.1125695509668
2421,1969.5015368751078
2422,1848.2660024582428
2423,4752.2219266552
2424,2637.55858409247
2425,2410.963456629159
2426,3683.2470787470215
2427,2341.3366012184706
2428,1993.7027252612631
2429,3094.739618128312
2430,989.4307215210561
2431,799.2174828430195
2432,3891.8766012720807
2433,124.46747804943269
2434,2787.4982301897053
2435,3708.3486590775433
2436,2558.545700792824
2437,2228.2532734079664
2438,1847.6367790487832
2439,2718.411980300788
2440,3740.763534615767
2441,814.5934909858086
2442,3655.107064577664
2443,2635.598837506102
2444,2332.3362351465507
2445,2617.678085433519
2446,1914.1843195017052
2447,4094.2472115770975
2448,2475.246830640942
2449,2611.579447384547
2450,3133.1853129421984
2451,3288.826136497489
2452,746.208779409421
2453,1463.4276529939057
2454,1440.4014544196239
2455,38.83700516940664
2456,1820.8866729222198
2457,3374.6155593547255
2458,1195.5190404664615
2459,3490.4942749869374
2460,937.9565557780442
2461,1499.4650016372468
2462,2723.3033554977414
2463,4120.840039354719
2464,2937.8117010853794
2465,1345.3477781488223
2466,988.6577833943214
2467,2626.652726638466
2468,1592.0831598145012
2469,905.7628841642513
2470,727.9156957474198
2471,2781.224623820686
2472,390.73268445839176
2473,1811.8017214230772
2474,2303.293106984275
2475,1337.113898615719
2476,812.7024282981124
2477,1225.0784380207292
2478,4625.790319168875
2479,276.72617423116856
2480,3142.6147908761786
2481,1332.0613262386487
2482,1766.8836232708009
2483,2243.5842033831655
2484,2968.3575990639233
2485,702.3679685129035
2486,1884.8604620333163
2487,2319.502882965258
2488,270.2012829895655
2489,2891.9069546442684
2490,781.0763380700162
2491,3403.3754727609107
2492,1387.9678167726297
2493,4504.368735680623
2494,1972.7802559963102
2495,2820.3677533001855
2496,1774.8572904735934
2497,4043.181362338683
2498,1457.5910865934543
2499,357.3265318648026
2500,1028.3428394909208
2501,1212.4757549136482
2502,1554.6562666130385
2503,756.4491457045186
2504,177.15572786004077
2505,218.02450796108602
2506,3101.0283036452015
2507,1081.724876705378
2508,1798.9037307022836
2509,1876.0238380250612
2510,3085.9883877415623
2511,1272.8395402522972
2512,2248.2547506206797
2513,3564.2539136936402
2514,1924.8887744571427
2515,400.73657540918606
2516,306.3407751176974
2517,1454.6419278878964
2518,1890.7866073886596
2519,1511.0471552543581
2520,4918.171108864553
2521,2868.6977691849243
2522,40.611695221998765
2523,1375.021935886877
2524,3742.626459581892
2525,2219.7150776071903
2526,2581.626891388342
2527,1261.0436069080574
2528,1538.094197659731
2529,3353.809055553934
2530,3074.9498396424524
2531,2241.542133894409
