,0
1302,4484.353015881563
1303,1713.722228760711
1304,1396.7747607993567
1305,640.2122037795364
1306,1012.6264787740325
1307,1012.6264787740325
1308,3853.402324027861
1309,1636.5968694204737
1310,801.3111911387907
1311,4032.4903789479704
1312,2464.9452982595435
1313,896.2410298787679
1314,2472.537278665007
1315,2853.4005245459157
1316,1358.9636069703167
1317,845.1480490029916
1318,2655.6215426269296
1319,2681.9333707137703
1320,2515.779002311017
1321,1381.5880400634899
1322,1466.1422809808928
1323,3411.567944079926
1324,2842.5281794207795
1325,2777.72992309972
1326,833.344078364745
1327,3534.6292541392277
1328,3721.755646220027
1329,93.92636901249239
1330,3574.103964345211
1331,2459.890463323011
1332,363.4043340986009
1333,4026.0243353817555
1334,2820.8457483747584
1335,884.0842570831011
1336,1481.785569214598
1337,2639.8967049790763
1338,2305.7639607328665
1339,74.77826498108325
1340,592.1773747297136
1341,1525.23264388651
1342,969.3385288344366
1343,2053.8064419188618
1344,2133.035394848924
1345,671.5150082137312
1346,2137.7426158950566
1347,2232.9765728921006
1348,679.4574453302498
1349,1842.5648432998735
1350,5046.670658920048
1351,3013.381654886273
1352,3916.8953996103055
1353,1332.8045011777317
1354,1248.643105695731
1355,2531.1302847333664
1356,1882.1281685237882
1357,3146.2220485874886
1358,3471.32546740733
1359,2199.4086217936847
1360,3709.337197522666
1361,433.4866794873576
1362,1048.5972606688422
1363,436.673821192085
1364,2345.0612214805305
1365,2081.5983889648414
1366,3183.4709922415104
1367,3752.8925626362948
1368,687.4465768499565
1369,1330.9457216217827
1370,2634.665468963834
1371,2886.1420783298236
1372,2364.8343702628636
1373,1926.5803041395677
1374,3885.0840084813217
1375,6126.561940096621
1376,1098.660038958111
1377,728.0926504963101
1378,1833.8300641873445
1379,1803.4217677046508
1380,1156.8090629822975
1381,3635.262319768255
1382,1638.6579913902376
1383,4189.231904643384
1384,3543.7193466469716
1385,16.7196893518469
1386,1509.3610719038859
1387,2718.987837250224
1388,5126.586062481793
1389,2724.3020855378018
1390,2624.2185617344107
1391,911.5537318813216
1392,2291.113094358337
1393,2384.6905313175316
1394,741.900755062806
1395,2081.5983889648414
1396,4110.487586570173
1397,2708.374905476133
1398,1466.1422809808928
1399,893.1940542793199
1400,531.8271991572257
1401,172.38415728990674
1402,1585.490366871827
1403,2067.679068240258
1404,1581.4368674703267
1405,1882.1281685237882
1406,1882.1281685237882
1407,2137.7426158950566
1408,986.8602184168494
1409,1347.7214320285123
1410,5266.100415643946
1411,538.8980074142348
1412,2208.973523629556
1413,2340.130904952499
1414,1477.8669647556403
1415,3666.036057493061
1416,2804.6384018939625
1417,1680.1528148041093
1418,775.5694092585263
1419,2232.9765728921006
1420,2930.088026328205
1421,1002.9252191374322
1422,3018.976069592978
1423,1392.970298214859
1424,1773.2676963059805
1425,1277.605338537782
1426,2924.576623893834
1427,986.8602184168494
1428,2608.5871128929334
1429,875.02115429007
1430,1431.248396075779
1431,2286.2398487675355
1432,977.2834771887503
1433,923.8972822897407
1434,2946.6533632334426
1435,334.8598932784727
1436,3399.6786986186953
1437,3684.5625593321947
1438,1038.7247882205525
1439,855.5446193161064
1440,1493.572512193596
1441,1754.0171825302864
1442,1392.970298214859
1443,2223.3597883860198
1444,4382.6150980642315
1445,640.2122037795364
1446,1895.409332404803
1447,3678.381870452129
1448,1701.0947865243281
1449,2740.275960002658
1450,1989.684922861167
1451,3727.972652969239
1452,905.4130862792374
1453,5928.852395146075
1454,2003.339641967686
1455,199.4506880705185
1456,2281.3717914437557
1457,4322.132680212089
1458,1680.1528148041093
1459,1419.7104899137837
1460,2671.393074677972
1461,2777.72992309972
1462,3752.8925626362948
1463,2500.4744142918557
1464,827.4732226477471
1465,2414.630420910159
1466,3622.9891425474793
1467,1181.1885931867173
1468,1829.4704570316112
1469,1634.5370445174651
1470,2886.1420783298236
1471,1630.4212859117135
1472,4967.383035667827
1473,3381.883742429507
1474,5377.566334125446
1475,1913.1901866511141
1476,1781.8572039419246
1477,2515.779002311017
1478,5097.453279993776
1479,5325.403634024161
1480,3218.0491925508136
1481,1446.7049066967315
1482,2459.890463323011
1483,3453.3437336053894
1484,1191.714787279639
1485,1028.899010175451
1486,3537.6579879083874
1487,234.69069964150904
1488,2464.9452982595435
1489,1764.6989417381196
1490,3703.1357555745167
1491,2810.0356624538736
1492,958.2700779421165
1493,784.1033088154264
1494,3.8017236302808497
1495,2930.088026328205
1496,1006.1537840826113
1497,863.0096529709881
1498,3955.2402817767747
1499,2053.8064419188618
1500,78.34326759015663
1501,1438.9662748522135
1502,1061.8331930048544
1503,5414.981053636992
1504,1655.1936615515358
1505,16.512075775296047
1506,2490.2972969475195
1507,1545.18884487276
1508,2447.2760746498966
1509,3281.9276627509903
1510,131.65735828820576
1511,1799.0984784180637
1512,1980.6077181252595
1513,836.2872886237755
1514,2170.8384346945713
1515,2399.6371289122512
1516,3.3213944522722496
1517,45.39348579665013
1518,219.34474201292213
1519,1751.8847218889855
1520,1505.406149575782
1521,624.8409679815672
1522,2464.9452982595435
1523,2582.638463497555
1524,2750.9511509809995
1525,211.86632321191206
1526,1125.8375079449763
1527,1571.3258176347908
1528,802.7536122663132
1529,2028.4945694045828
1530,1063.4935213472543
1531,1105.4232766027017
1532,3097.8426435240417
1533,622.2972542831453
1534,3771.636971690306
1535,2095.564404092613
1536,2510.672284704276
1537,1922.1117433763957
1538,1756.1509402383429
1539,1505.406149575782
1540,2399.6371289122512
1541,1589.5490545403488
1542,845.1480490029916
1543,1899.8467635658492
1544,223.8940524977789
1545,764.2635122542852
1546,3465.3263678729954
1547,65.40253983535486
1548,4470.720512701314
1549,2223.3597883860198
1550,2858.844479509014
1551,1820.766807521207
1552,953.5459121324506
1553,2500.4744142918557
1554,2454.8408166535
1555,2320.4615215105837
1556,2104.901022179565
1557,1565.2747525345326
1558,845.1480490029916
1559,4013.1078130503897
1560,1688.5140386911341
1561,1142.9920447399456
1562,574.9524647471009
1563,1663.49262623431
1564,378.1143145385524
1565,1446.7049066967315
1566,3929.656273931045
1567,3052.6515114406466
1568,1299.5449203841981
1569,2291.113094358337
1570,1747.623691806649
1571,4981.752272765043
1572,977.2834771887503
1573,2703.0762219896187
1574,758.6416933542899
1575,3840.765968115622
1576,1812.0839110788872
1577,1179.4387672382068
1578,1882.1281685237882
1579,771.3199698812717
1580,1756.1509402383429
1581,3644.4808218847675
1582,2886.1420783298236
1583,1877.7114904308255
1584,2454.8408166535
1585,3103.51488223606
1586,2470.005321463097
1587,1519.2710763923617
1588,1816.422765166537
1589,2495.3832614861767
1590,1696.896015646243
1591,1364.6022048424147
1592,2913.5693838261554
1593,547.2063002514416
1594,1899.8467635658492
1595,1032.1690812567972
1596,3942.4379013198686
1597,3270.2667010386785
1598,2745.610961358318
1599,2007.9015915372336
1600,2875.2074740004377
1601,1370.2524763153094
1602,1195.2338951779882
1603,2315.5571463176575
1604,2941.1263959980092
1605,869.0050270964871
1606,5392.516657129002
1607,2724.3020855378018
1608,2419.638561443504
1609,1273.9669004979528
1610,2974.366023415923
1611,17.138807705214273
1612,2114.258393334602
1613,3672.2063698390843
1614,848.1120123301054
1615,3041.405611090007
1616,0.9580997628651219
1617,1790.467464645952
1618,2804.6384018939625
1619,1042.0104241029617
1620,2208.973523629556
1621,3258.626492394452
1622,3721.755646220027
1623,1470.0453206387879
1624,2081.5983889648414
1625,1314.2750736222265
1626,3580.1964526859215
1627,2724.3020855378018
1628,2902.58289682656
1629,2.002248297522102
1630,3715.5438277378353
1631,2957.7228625053717
1632,1400.5844116508756
1633,798.4302400840111
1634,4518.525068505051
1635,1698.9947525519083
1636,4026.0243353817555
1637,1085.1958228731796
1638,3955.2402817767747
1639,2650.374741810625
1640,3149.0795695449583
1641,3063.9181648593703
1642,967.7534303638394
1643,2713.6787772296675
1644,961.4260071490031
1645,3346.433913260694
1646,1477.8669647556403
1647,3483.339231277061
1648,354.71842904419384
1649,2151.89540863558
1650,1764.6989417381196
1651,142.3868895435254
1652,1081.842739519499
1653,3052.6515114406466
1654,3684.5625593321947
1655,778.4088541771387
1656,1944.5064298624636
1657,764.2635122542852
1658,1741.2418746838089
1659,1025.6341273611251
1660,2559.395578249287
1661,1557.2248246687607
1662,3802.981418787409
1663,1545.18884487276
1664,151.64918961154262
1665,2820.8457483747584
1666,4162.900786346647
1667,1509.3610719038859
1668,3629.1231370243563
1669,1589.5490545403488
1670,3058.2822440164978
1671,3154.798502660165
1672,1167.2263034677806
1673,1427.3972390880929
1674,974.1016066467591
1675,4402.869292821322
1676,51.41458183479697
1677,2170.8384346945713
1678,1497.5118697206372
1679,3821.8503462499216
1680,1877.7114904308255
1681,2650.374741810625
1682,2676.66062856236
1683,1292.210973367309
1684,212.60832829161455
1685,2671.393074677972
1686,2660.873531710256
1687,2325.3710849705312
1688,1423.5512703674276
1689,896.2410298787679
1690,1381.5880400634899
1691,792.6839027755145
1692,1756.1509402383429
1693,2624.2185617344107
1694,1739.1171964430393
1695,741.900755062806
1696,2151.89540863558
1697,2394.64974144699
1698,1812.0839110788872
1699,824.5455771897796
1700,3703.1357555745167
1701,1688.5140386911341
1702,1245.0461737920684
1703,2003.339641967686
1704,1825.1160381428988
1705,1442.8329966409624
1706,4038.961610781206
1707,2853.4005245459157
1708,3459.3324566056817
1709,2286.2398487675355
1710,153.5366704275371
1711,1696.896015646243
1712,3075.205571346177
1713,1864.492585754062
1714,4202.428593393879
1715,2261.951444818843
1716,3878.737295056588
1717,1825.1160381428988
1718,522.4720905528392
1719,1160.2762882104378
1720,2449.796358251009
1721,2310.6579593917513
1722,2459.890463323011
1723,1597.6819946784549
1724,2985.4874053580616
1725,1781.8572039419246
1726,4382.6150980642315
1727,3552.821112755514
1728,1976.0768981578367
1729,1581.4368674703267
1730,2883.406481647344
1731,3086.513730901068
1732,2208.973523629556
1733,522.4720905528392
1734,1257.6581341231033
1735,1922.1117433763957
1736,1777.5598559904417
1737,1593.6129304758913
1738,698.171387947858
1739,2095.564404092613
1740,990.0628420269242
1741,570.0777562981139
1742,1701.0947865243281
1743,1220.0129219430166
1744,25.313229613149815
1745,2810.0356624538736
1746,899.293193745237
1747,1904.289382993917
1748,2434.6941126456622
1749,2587.8178168425893
1750,4369.13824289461
1751,1088.5540944938812
1752,2902.58289682656
1753,3734.194847985471
1754,2109.577113623573
1755,755.8385663048239
1756,2880.6721820316197
1757,2913.5693838261554
1758,830.4060563727357
1759,2266.79874907454
1760,3684.5625593321947
1761,3305.311845379863
1762,2237.792747545672
1763,2783.1012423245265
1764,1245.0461737920684
1765,1899.8467635658492
1766,3910.522744850467
1767,1684.3308326141116
1768,2271.651241597257
1769,4058.4064358830374
1770,2449.796358251009
1771,3619.9240909091736
1772,2793.859445575203
1773,3678.381870452129
1774,2485.2165206758823
1775,2996.6295403682834
1776,1497.5118697206372
1777,2567.1315330645793
1778,1292.210973367309
1779,4308.749213848842
1780,1015.8706085202742
1781,1033.8060623976035
1782,1248.643105695731
1783,2.3788121351129052
1784,2913.5693838261554
1785,380.0976953987181
1786,2095.564404092613
1787,1205.8223484751607
1788,1890.9770895107772
1789,1829.4704570316112
1790,119.67072065992977
1791,2276.508922386996
1792,3453.3437336053894
1793,1684.3308326141116
1794,1692.702433035178
1795,2266.79874907454
1796,2310.6579593917513
1797,1477.8669647556403
1798,1537.1907996771974
1799,1081.842739519499
1800,1160.2762882104378
1801,5407.487733200641
1802,1462.2444295900186
1803,1266.7055892193562
1804,3322.9044591552365
1805,737.7447044919272
1806,2315.5571463176575
1807,744.6779407771676
1808,1065.1551467564097
1809,3052.6515114406466
1810,2208.973523629556
1811,2320.4615215105837
1812,9.583886331983523
1813,3166.2519336916407
1814,1477.8669647556403
1815,1358.9636069703167
1816,996.4836540481364
1817,2952.1855187358974
1818,2750.9511509809995
1819,191.6167900828622
1820,2740.275960002658
1821,1622.2053335012738
1822,3194.9763059431943
1823,3.5096349232100224
1824,775.5694092585263
1825,1477.8669647556403
1826,1374.0258092976821
1827,2799.2463296010724
1828,2788.4777498163544
1829,676.8047780243893
1830,1078.4948444328395
1831,2475.0705329336715
1832,869.0050270964871
1833,955.1193370022505
1834,3853.402324027861
1835,1458.351766466166
1836,51.41458183479697
1837,5221.840909073662
1838,1940.0171160312086
1839,3018.976069592978
1840,3352.32924745461
1841,2261.951444818843
1842,2118.9448613126506
1843,2480.140932671266
1844,1812.0839110788872
1845,1577.3885563358467
1846,1820.766807521207
1847,1501.4564155146988
1848,1358.9636069703167
1849,2464.9452982595435
1850,3364.1354806435065
1851,2913.5693838261554
1852,963.0059173525794
1853,3872.3957698988747
1854,1812.0839110788872
1855,1317.9705825992855
1856,2424.651890243869
1857,0.3015694606171332
1858,3399.6786986186953
1859,2300.8751503410026
1860,1241.4544301554267
1861,3495.3737482148767
1862,2996.6295403682834
1863,1553.2076431364067
1864,3784.1591857280846
1865,1980.6077181252595
1866,2147.172622788385
1867,1557.2248246687607
1868,821.623119998833
1869,792.6839027755145
1870,1730.6314541475126
1871,2185.1001810425337
1872,6.955834029783394
1873,896.2410298787679
1874,2475.0705329336715
1875,1332.8045011777317
1876,4077.8979553880567
1877,3086.513730901068
1878,1601.7562471480387
1879,1655.1936615515358
1880,1046.948605927239
1881,2218.559178533511
1882,1438.9662748522135
1883,2556.8195207777
1884,1284.897779418504
1885,27.672043035581574
1886,2767.002849451169
1887,377.12456970860245
1888,3752.8925626362948
1889,860.0197483087696
1890,1149.89017732708
1891,2359.8833006667487
1892,1597.6819946784549
1893,1396.7747607993567
1894,108.78667266930817
1895,4235.5111099429805
1896,1347.7214320285123
1897,3018.976069592978
1898,1581.4368674703267
1899,3281.9276627509903
1900,2913.5693838261554
1901,1473.9535485637034
1902,14.12188406359318
1903,3507.4290182207747
1904,2180.3410773261926
1905,2429.670407311255
1906,5711.267398930962
1907,4162.900786346647
1908,3146.2220485874886
1909,2133.035394848924
1910,2880.6721820316197
1911,533.0024245331724
1912,4189.231904643384
1913,1926.5803041395677
1914,4110.487586570173
1915,621.0273430340674
1916,602.1343223085233
1917,3024.5756725667043
1918,1622.2053335012738
1919,6.300400839819763
1920,1655.1936615515358
1921,1840.3792029216083
1922,1940.0171160312086
1923,3423.4779426092396
1924,3568.016664271521
1925,1579.4120633697091
1926,1777.5598559904417
1927,4335.536899643418
1928,1205.8223484751607
1929,1730.6314541475126
1930,3672.2063698390843
1931,111.99741026277529
1932,3340.5437673337983
1933,1310.584752912188
1934,4288.712926306629
1935,2761.6470950274256
1936,2128.333362069812
1937,2729.621522092399
1938,1473.9535485637034
1939,839.2356871498265
1940,1533.1995594799473
1941,1642.7841265300303
1942,1241.4544301554267
1943,990.0628420269242
1944,1038.7247882205525
1945,795.5544772962525
1946,5112.009294703742
1947,2692.494419817652
1948,805.6423457216243
1949,815.7937704180022
1950,1198.7581913433582
1951,2330.2858366974997
1952,3429.440724274428
1953,919.2587228859194
1954,1713.722228760711
1955,230.0324355492136
1956,2189.8644730258966
1957,2842.5281794207795
1958,761.4500086707773
1959,152.90621308878372
1960,3936.044493491946
1961,1713.722228760711
1962,1713.722228760711
1963,1768.9807248885397
1964,3007.7924284465894
1965,778.4088541771387
1966,821.623119998833
1967,2639.8967049790763
1968,1614.0101341589168
1969,479.16896102606796
1970,91.47449836654562
1971,1895.409332404803
1972,81.07149635068103
1973,216.33780969145545
1974,90.5028295754535
1975,887.1156678814864
1976,1085.1958228731796
1977,3212.2731884983773
1978,2864.293622739134
1979,2681.9333707137703
1980,1355.2110270560274
1981,4143.206924427814
1982,1589.5490545403488
1983,1730.6314541475126
1984,1102.039063646896
1985,2151.89540863558
1986,2666.1307090606037
1987,964.5871246229109
1988,3684.5625593321947
1989,548.3983874952063
1990,2424.651890243869
1991,2237.792747545672
1992,2629.439421215612
1993,1868.893699045962
1994,4136.652680322244
1995,2271.651241597257
1996,3447.3601988721175
1997,824.5455771897796
1998,1971.5512664574355
1999,1799.0984784180637
2000,1882.1281685237882
2001,1342.117854958805
2002,863.0096529709881
2003,2788.4777498163544
2004,2930.088026328205
2005,2713.6787772296675
2006,2012.4687293738025
2007,2996.6295403682834
2008,2017.0410554773923
2009,2444.757088115539
2010,483.6389846474256
2011,4084.4055050904385
2012,196.58383895861581
2013,708.9792113180936
2014,2039.9805100006538
2015,2734.9461469140183
2016,863.0096529709881
2017,1517.286481361156
2018,3923.2732426371654
2019,9.271127452544395
2020,2218.559178533511
2021,1701.0947865243281
2022,2810.0356624538736
2023,1935.5329904669738
2024,899.293193745237
2025,2799.2463296010724
2026,2621.610077593943
2027,993.2706539040197
2028,4255.422879076693
2029,3387.8102062255493
2030,1292.210973367309
2031,1626.3107155729836
2032,4064.898420784356
2033,1626.3107155729836
2034,1940.0171160312086
2035,1728.5132612405196
2036,3183.4709922415104
2037,827.4732226477471
2038,764.2635122542852
2039,2734.9461469140183
2040,2237.792747545672
2041,2017.0410554773923
2042,1618.105139696585
2043,3477.3297552086847
2044,1895.409332404803
2045,807.0886580494125
2046,2349.9967262755827
2047,2764.324323705919
2048,2369.7906281259993
2049,1462.2444295900186
2050,2291.113094358337
2051,1071.8146190605826
2052,815.7937704180022
2053,2330.2858366974997
2054,2556.8195207777
2055,974.1016066467591
2056,1002.9252191374322
2057,1035.4443406051641
2058,2761.6470950274256
2059,1075.1521376132007
2060,2026.2012724856343
2061,2718.987837250224
2062,5414.981053636992
2063,1040.3669576283794
2064,1711.614412387759
2065,983.6627830737955
2066,818.705851074907
2067,1012.6264787740325
2068,1696.896015646243
2069,2968.8131148453854
2070,2030.7891633902868
2071,3189.2210549588417
2072,373.1785610563547
2073,1864.492585754062
2074,1597.6819946784549
2075,664.9319799524009
2076,807.0886580494125
2077,4169.4757835203
2078,2772.363792141934
2079,1343.9844169152857
2080,1701.0947865243281
2081,3923.2732426371654
2082,161.20332969948495
2083,385.07884621734854
2084,1529.2135075497179
2085,1768.9807248885397
2086,2276.508922386996
2087,857.0350319135723
2088,2495.3832614861767
2089,1336.5259514898958
2090,3387.8102062255493
2091,4228.88423009912
2092,1622.2053335012738
2093,3007.7924284465894
2094,884.0842570831011
2095,1454.4642916093335
2096,1781.8572039419246
2097,2237.792747545672
2098,1971.5512664574355
2099,2692.494419817652
2100,1450.582005019522
2101,2128.333362069812
2102,1408.2192781549759
2103,2796.5522390547603
2104,3109.1923092150987
2105,2362.358186931429
2106,706.2694730750032
2107,2480.140932671266
2108,2886.1420783298236
2109,2650.374741810625
2110,1438.9662748522135
2111,1851.3203754804858
2112,629.9439601794735
2113,3561.9345524648525
2114,899.293193745237
2115,49.96412961959722
2116,2197.020639001605
2117,1019.1199265335372
2118,755.8385663048239
2119,2266.79874907454
2120,3847.0815519382313
2121,2349.9967262755827
2122,4248.780434431767
2123,4532.230207423593
2124,2676.66062856236
2125,612.1742821596673
2126,2713.6787772296675
2127,1980.6077181252595
2128,4817.7590126326095
2129,2364.8343702628636
2130,1377.8043305470758
2131,199.4506880705185
2132,1589.5490545403488
2133,3041.405611090007
2134,923.8972822897407
2135,386.0789675813404
2136,2968.8131148453854
2137,4248.780434431767
2138,1055.2048503028066
2139,1030.5333971827465
2140,3936.044493491946
2141,3809.2658730078924
2142,2875.2074740004377
2143,2404.6297046445334
2144,2858.844479509014
2145,2310.6579593917513
2146,509.74435969772856
2147,2853.4005245459157
2148,3734.194847985471
2149,4156.330977440014
2150,1926.5803041395677
2151,1585.490366871827
2152,1505.406149575782
2153,2572.2953216085507
2154,2703.0762219896187
2155,1136.1146652208954
2156,4255.422879076693
2157,2979.9241202534818
2158,1794.7803773984974
2159,872.0104965597682
2160,2676.66062856236
2161,986.8602184168494
2162,527.1392683209907
2163,58.978138932049085
2164,1851.3203754804858
2165,1743.367849991334
2166,1517.286481361156
2167,1.287949729281912
2168,1115.6070450722452
2169,5688.1959751815275
2170,2242.6141104662643
2171,1722.16646492007
2172,2044.583965706369
2173,2703.0762219896187
2174,1489.6383429335756
2175,1216.457496175521
2176,2546.5282615589044
2177,3080.8570569901117
2178,761.4500086707773
2179,0.08672448885284881
2180,1349.5918851852584
2181,2902.58289682656
2182,3423.4779426092396
2183,4288.712926306629
2184,1485.7093619405766
2185,6214.581416744998
2186,600.8851641275288
2187,5467.579568168032
2188,2374.7520742561555
2189,1525.23264388651
2190,881.0580345517363
2191,3270.2667010386785
2192,4189.231904643384
2193,869.0050270964871
2194,977.2834771887503
2195,1908.7371906890053
2196,1343.9844169152857
2197,3126.2557197543424
2198,3866.059433008182
2199,1764.6989417381196
2200,4051.9196392487393
2201,4580.361624049647
2202,1688.5140386911341
2203,1230.7103288476276
2204,4302.0652630677505
2205,1078.4948444328395
2206,1336.5259514898958
2207,1882.1281685237882
2208,5490.199612686647
2209,1618.105139696585
2210,2151.89540863558
2211,812.886878028118
2212,2.148982632292756
2213,887.1156678814864
2214,2924.576623893834
2215,1781.8572039419246
2216,1340.2525900690805
2217,3961.6492544057596
2218,1816.422765166537
2219,3154.798502660165
2220,964.5871246229109
2221,4782.471482599631
2222,594.6588292238848
2223,3531.601817436823
2224,1563.2603249679569
2225,2058.4254624256396
2226,2295.9915282161596
2227,1442.8329966409624
2228,884.0842570831011
2229,1940.0171160312086
2230,80.61354889037226
2231,3955.2402817767747
2232,3531.601817436823
2233,1048.5972606688422
2234,3961.6492544057596
2235,781.2534873627723
2236,3471.32546740733
2237,718.5041527716987
2238,4228.88423009912
2239,3859.7282843845114
2240,409.43974937759276
2241,2761.6470950274256
2242,1151.6179531407518
2243,986.8602184168494
2244,1622.2053335012738
2245,1188.2008676483113
2246,2687.2113011322012
2247,2281.3717914437557
2248,4149.766356800403
2249,2963.2653945418683
2250,393.11613499842906
2251,2745.610961358318
2252,2639.8967049790763
2253,2345.0612214805305
2254,741.900755062806
2255,2546.5282615589044
2256,8.071974604996775
2257,2703.0762219896187
2258,1525.23264388651
2259,4097.436169296265
2260,961.4260071490031
2261,936.323844970494
2262,4032.4903789479704
2263,2546.5282615589044
2264,2750.9511509809995
2265,3537.6579879083874
2266,1431.248396075779
2267,5214.4824835798545
2268,755.8385663048239
2269,1383.4818404218302
2270,1195.2338951779882
2271,2853.4005245459157
2272,3653.7109976020756
2273,4594.160151774565
2274,1340.2525900690805
2275,1212.9072586750472
2276,700.8655613898854
2277,1292.210973367309
2278,3069.559273969263
2279,2340.130904952499
2280,4097.436169296265
2281,1223.5735359775329
2282,1415.8748977271603
2283,1174.1970717932074
2284,2208.973523629556
2285,1098.660038958111
2286,4242.143178053863
2287,3252.814170472869
2288,1862.2939747082446
2289,2574.879161480669
2290,543.6378209206788
2291,2237.792747545672
2292,1926.5803041395677
2293,1035.4443406051641
2294,1078.4948444328395
2295,349.93832357262283
2296,2793.859445575203
2297,3097.8426435240417
2298,845.1480490029916
2299,2242.6141104662643
2300,2788.4777498163544
2301,216.33780969145545
2302,887.1156678814864
2303,1994.2313076296525
2304,1873.3000006048833
2305,3904.15527835765
2306,753.0406275223784
2307,1634.5370445174651
2308,1450.582005019522
2309,711.6941378282047
2310,926.9961405593975
2311,1533.1995594799473
2312,2531.1302847333664
2313,4782.471482599631
2314,2740.275960002658
2315,1505.406149575782
2316,3405.6207272158003
2317,3131.9538998014646
2318,3018.976069592978
2319,3381.883742429507
2320,3555.857628925205
2321,1777.5598559904417
2322,2204.1884785781094
2323,3058.2822440164978
2324,1913.1901866511141
2325,4189.231904643384
2326,2340.130904952499
2327,1786.159740160428
2328,1381.5880400634899
2329,3853.402324027861
2330,1529.2135075497179
2331,1009.3875372948115
2332,1940.0171160312086
2333,3194.9763059431943
2334,2228.1655865055495
2335,1829.4704570316112
2336,692.7986058648654
2337,2985.4874053580616
2338,3537.6579879083874
2339,1061.8331930048544
2340,736.3619484351449
2341,1481.785569214598
2342,842.1892739428987
2343,3771.636971690306
2344,1989.684922861167
2345,505.1550059348904
2346,2869.7479542362757
2347,3555.857628925205
2348,1216.457496175521
2349,1042.0104241029617
2350,2305.7639607328665
2351,1195.2338951779882
2352,964.5871246229109
2353,2886.1420783298236
2354,2697.782726770125
2355,2788.4777498163544
2356,1.0151512321089058
2357,1081.842739519499
2358,1873.3000006048833
2359,3923.2732426371654
2360,2930.088026328205
2361,4195.827654885121
2362,660.9977277966653
2363,2556.8195207777
2364,452.78463372767686
2365,543.6378209206788
2366,4058.4064358830374
2367,3746.654802818999
2368,1358.9636069703167
2369,2804.6384018939625
2370,2952.1855187358974
2371,769.906084222364
2372,2729.621522092399
2373,1842.5648432998735
2374,1944.5064298624636
2375,1078.4948444328395
2376,1768.9807248885397
2377,1314.2750736222265
2378,1842.5648432998735
2379,1379.6955367719056
2380,687.4465768499565
2381,905.4130862792374
2382,1949.0009319607402
2383,3629.1231370243563
2384,1989.684922861167
2385,2804.6384018939625
2386,99.43462630803478
2387,2166.0948957792925
2388,1071.8146190605826
2389,1209.3622094415934
2390,881.0580345517363
2391,632.5032386789578
2392,3790.4280751475053
2393,165.7618025473435
2394,851.0811639242402
2395,786.9583185351015
2396,846.6293821331709
2397,1505.406149575782
2398,1252.2452258664139
2399,4235.5111099429805
2400,3659.870933414058
2401,2364.8343702628636
2402,1589.5490545403488
2403,1812.0839110788872
2404,691.4586530110054
2405,3423.4779426092396
2406,3035.7904433152185
2407,4607.979432567567
2408,271.9553495216866
2409,821.623119998833
2410,1362.721375151627
2411,725.3465943840737
2412,553.1797071378173
2413,1739.1171964430393
2414,2208.973523629556
2415,3381.883742429507
2416,2199.4086217936847
2417,2295.9915282161596
2418,1292.210973367309
2419,1745.4951223656135
2420,540.0810151907131
2421,1967.0308230240546
2422,1807.7502452582582
2423,4491.177049872219
2424,2740.275960002658
2425,2389.66754224875
2426,3561.9345524648525
2427,2118.9448613126506
2428,1846.9400152566695
2429,3109.1923092150987
2430,1105.4232766027017
2431,974.1016066467591
2432,3727.972652969239
2433,42.689735513044454
2434,2831.6765873637273
2435,3759.1355107206105
2436,2490.2972969475195
2437,2389.66754224875
2438,1860.0966607291823
2439,2681.9333707137703
2440,3815.5555154953972
2441,826.0087513853858
2442,3847.0815519382313
2443,2837.0997892587434
2444,2291.113094358337
2445,2389.66754224875
2446,2180.3410773261926
2447,3993.7719415559973
2448,2414.630420910159
2449,2315.5571463176575
2450,3097.8426435240417
2451,3429.440724274428
2452,821.623119998833
2453,1450.582005019522
2454,1442.8329966409624
2455,0.8202596359645049
2456,1833.8300641873445
2457,3453.3437336053894
2458,1108.8126778255287
2459,3996.9913441381736
2460,1108.8126778255287
2461,1545.18884487276
2462,2671.393074677972
2463,4000.2120437871063
2464,2875.2074740004377
2465,1408.2192781549759
2466,1071.8146190605826
2467,2687.2113011322012
2468,1549.1956498710729
2469,1071.8146190605826
2470,848.1120123301054
2471,2650.374741810625
2472,464.78471013310775
2473,1825.1160381428988
2474,2447.2760746498966
2475,1794.7803773984974
2476,827.4732226477471
2477,1655.1936615515358
2478,4255.422879076693
2479,111.45904466364273
2480,3229.6167654567485
2481,1270.333650725144
2482,1790.467464645952
2483,2449.796358251009
2484,2826.2585737357326
2485,872.0104965597682
2486,1913.1901866511141
2487,2561.97293278763
2488,195.1581968031958
2489,2551.671297034791
2490,758.6416933542899
2491,3346.433913260694
2492,1466.1422809808928
2493,4215.646035212458
2494,1879.9191809439296
2495,2788.4777498163544
2496,1696.896015646243
2497,3802.981418787409
2498,1325.377165354467
2499,334.8598932784727
2500,1025.6341273611251
2501,1314.2750736222265
2502,1545.18884487276
2503,893.1940542793199
2504,92.45135542465866
2505,17.563114325602534
2506,2974.366023415923
2507,1088.5540944938812
2508,1717.9417527068797
2509,1751.8847218889855
2510,3080.8570569901117
2511,1351.4636354087597
2512,2161.356545131034
2513,3299.458017322113
2514,2156.6233827497967
2515,438.80506766234595
2516,284.7002738274761
2517,1473.9535485637034
2518,1773.2676963059805
