,0
1309,1898.4926592507597
1310,616.5991614585091
1311,3576.5114958160525
1312,2464.4873479491876
1313,530.5284204533542
1314,2464.4873479491876
1315,2961.648567086826
1316,1415.8675632351349
1317,616.5991614585091
1318,2961.648567086826
1319,2464.4873479491876
1320,2464.4873479491876
1321,1396.529157106345
1322,1415.8675632351349
1323,3576.5114958160525
1324,2992.517622795032
1325,2464.4873479491876
1326,616.5991614585091
1327,3576.5114958160525
1328,3540.8655783835898
1329,219.09145788160458
1330,3576.5114958160525
1331,2464.4873479491876
1332,325.102502435709
1333,4025.529780989201
1334,2961.648567086826
1335,616.5991614585091
1336,1396.529157106345
1337,2464.4873479491876
1338,2279.120106942193
1339,219.09145788160458
1340,573.6639520905691
1341,1415.8675632351349
1342,549.5670834290253
1343,1898.4926592507597
1344,2464.4873479491876
1345,448.99888295293647
1346,1750.358986053138
1347,2464.4873479491876
1348,425.19967115146125
1349,2279.120106942193
1350,6192.886853292218
1351,2961.648567086826
1352,4025.529780989201
1353,1415.8675632351349
1354,1396.529157106345
1355,2464.4873479491876
1356,1389.7126011786584
1357,2961.648567086826
1358,3576.5114958160525
1359,2464.4873479491876
1360,3061.388418327447
1361,369.39587684898436
1362,896.8432680178074
1363,425.19967115146125
1364,2518.993232011847
1365,2279.120106942193
1366,3576.5114958160525
1367,3576.5114958160525
1368,530.5284204533542
1369,549.5670834290253
1370,2961.648567086826
1371,2961.648567086826
1372,2464.4873479491876
1373,2279.120106942193
1374,4025.529780989201
1375,6192.886853292218
1376,896.8432680178074
1377,549.5670834290253
1378,1898.4926592507597
1379,1898.4926592507597
1380,1415.8675632351349
1381,3061.388418327447
1382,1898.4926592507597
1383,4025.529780989201
1384,3576.5114958160525
1385,120.22526261129515
1386,1396.529157106345
1387,3061.388418327447
1388,5524.851923236023
1389,2961.648567086826
1390,2464.4873479491876
1391,616.5991614585091
1392,2464.4873479491876
1393,2464.4873479491876
1394,616.5991614585091
1395,2279.120106942193
1396,4025.529780989201
1397,2464.4873479491876
1398,1415.8675632351349
1399,896.8432680178074
1400,369.39587684898436
1401,302.2183630393436
1402,1415.8675632351349
1403,1898.4926592507597
1404,1898.4926592507597
1405,2279.120106942193
1406,1898.4926592507597
1407,1898.4926592507597
1408,896.8432680178074
1409,1396.529157106345
1410,6192.886853292218
1411,369.39587684898436
1412,2464.4873479491876
1413,2464.4873479491876
1414,1415.8675632351349
1415,3576.5114958160525
1416,2961.648567086826
1417,1898.4926592507597
1418,616.5991614585091
1419,2279.120106942193
1420,2961.648567086826
1421,896.8432680178074
1422,2961.648567086826
1423,1415.8675632351349
1424,1898.4926592507597
1425,1415.8675632351349
1426,3643.0863898692724
1427,896.8432680178074
1428,2518.993232011847
1429,616.5991614585091
1430,1396.529157106345
1431,2518.993232011847
1432,896.8432680178074
1433,616.5991614585091
1434,2961.648567086826
1435,302.2183630393436
1436,3576.5114958160525
1437,4190.932703534649
1438,896.8432680178074
1439,448.99888295293647
1440,1415.8675632351349
1441,1898.4926592507597
1442,1415.8675632351349
1443,2464.4873479491876
1444,4025.529780989201
1445,369.39587684898436
1446,1898.4926592507597
1447,3576.5114958160525
1448,1415.8675632351349
1449,2961.648567086826
1450,2464.4873479491876
1451,3576.5114958160525
1452,616.5991614585091
1453,6192.886853292218
1454,2464.4873479491876
1455,253.3913737716037
1456,2279.120106942193
1457,4025.529780989201
1458,989.487477274361
1459,1396.529157106345
1460,2961.648567086826
1461,2961.648567086826
1462,3576.5114958160525
1463,2464.4873479491876
1464,616.5991614585091
1465,2464.4873479491876
1466,3061.388418327447
1467,549.5670834290253
1468,1898.4926592507597
1469,905.2904103805372
1470,3061.388418327447
1471,1415.8675632351349
1472,5524.851923236023
1473,3576.5114958160525
1474,6192.886853292218
1475,1898.4926592507597
1476,1898.4926592507597
1477,2464.4873479491876
1478,5197.237092988144
1479,6192.886853292218
1480,3576.5114958160525
1481,1415.8675632351349
1482,2464.4873479491876
1483,3576.5114958160525
1484,1415.8675632351349
1485,896.8432680178074
1486,2992.517622795032
1487,219.09145788160458
1488,2518.993232011847
1489,1898.4926592507597
1490,3576.5114958160525
1491,3061.388418327447
1492,896.8432680178074
1493,616.5991614585091
1494,113.5003976071409
1495,2961.648567086826
1496,896.8432680178074
1497,616.5991614585091
1498,3576.5114958160525
1499,2464.4873479491876
1500,179.7319381964778
1501,1396.529157106345
1502,549.5670834290253
1503,6192.886853292218
1504,1898.4926592507597
1505,120.22526261129515
1506,2464.4873479491876
1507,1415.8675632351349
1508,2464.4873479491876
1509,3576.5114958160525
1510,274.4255192145238
1511,1898.4926592507597
1512,2279.120106942193
1513,616.5991614585091
1514,1898.4926592507597
1515,2464.4873479491876
1516,113.5003976071409
1517,219.09145788160458
1518,219.09145788160458
1519,1898.4926592507597
1520,1415.8675632351349
1521,573.6639520905691
1522,2464.4873479491876
1523,2464.4873479491876
1524,2518.993232011847
1525,302.2183630393436
1526,1396.529157106345
1527,1415.8675632351349
1528,616.5991614585091
1529,1898.4926592507597
1530,549.5670834290253
1531,530.5284204533542
1532,2961.648567086826
1533,573.6639520905691
1534,3576.5114958160525
1535,2464.4873479491876
1536,2464.4873479491876
1537,1750.358986053138
1538,2279.120106942193
1539,1415.8675632351349
1540,2518.993232011847
1541,1898.4926592507597
1542,616.5991614585091
1543,1750.358986053138
1544,302.2183630393436
1545,616.5991614585091
1546,3540.8655783835898
1547,219.09145788160458
1548,5524.851923236023
1549,2464.4873479491876
1550,2961.648567086826
1551,1898.4926592507597
1552,448.99888295293647
1553,2518.993232011847
1554,2464.4873479491876
1555,2464.4873479491876
1556,2464.4873479491876
1557,1415.8675632351349
1558,896.8432680178074
1559,4025.529780989201
1560,1898.4926592507597
1561,896.8432680178074
1562,369.39587684898436
1563,1898.4926592507597
1564,325.102502435709
1565,1415.8675632351349
1566,4025.529780989201
1567,2961.648567086826
1568,1415.8675632351349
1569,2279.120106942193
1570,1750.358986053138
1571,5524.851923236023
1572,1396.529157106345
1573,2464.4873479491876
1574,616.5991614585091
1575,3576.5114958160525
1576,1898.4926592507597
1577,549.5670834290253
1578,1898.4926592507597
1579,616.5991614585091
1580,1898.4926592507597
1581,3576.5114958160525
1582,2961.648567086826
1583,1898.4926592507597
1584,2518.993232011847
1585,3576.5114958160525
1586,2464.4873479491876
1587,1415.8675632351349
1588,989.487477274361
1589,2464.4873479491876
1590,1898.4926592507597
1591,448.99888295293647
1592,2961.648567086826
1593,280.9409380013224
1594,1898.4926592507597
1595,896.8432680178074
1596,3576.5114958160525
1597,3061.388418327447
1598,2961.648567086826
1599,2279.120106942193
1600,2992.517622795032
1601,1415.8675632351349
1602,1396.529157106345
1603,2464.4873479491876
1604,2961.648567086826
1605,573.6639520905691
1606,6192.886853292218
1607,2961.648567086826
1608,2961.648567086826
1609,896.8432680178074
1610,2961.648567086826
1611,113.5003976071409
1612,2464.4873479491876
1613,3576.5114958160525
1614,616.5991614585091
1615,2961.648567086826
1616,113.5003976071409
1617,1898.4926592507597
1618,2961.648567086826
1619,896.8432680178074
1620,2464.4873479491876
1621,2992.517622795032
1622,4190.932703534649
1623,1396.529157106345
1624,2279.120106942193
1625,1396.529157106345
1626,3576.5114958160525
1627,2464.4873479491876
1628,2961.648567086826
1629,53.54622468850151
1630,3061.388418327447
1631,2992.517622795032
1632,1415.8675632351349
1633,616.5991614585091
1634,4025.529780989201
1635,1898.4926592507597
1636,3576.5114958160525
1637,896.8432680178074
1638,4003.725422209475
1639,2961.648567086826
1640,2961.648567086826
1641,2961.648567086826
1642,616.5991614585091
1643,2464.4873479491876
1644,549.5670834290253
1645,3061.388418327447
1646,1415.8675632351349
1647,3540.8655783835898
1648,369.39587684898436
1649,2464.4873479491876
1650,1898.4926592507597
1651,219.09145788160458
1652,896.8432680178074
1653,2961.648567086826
1654,3576.5114958160525
1655,573.6639520905691
1656,1898.4926592507597
1657,616.5991614585091
1658,1898.4926592507597
1659,896.8432680178074
1660,2464.4873479491876
1661,1415.8675632351349
1662,3576.5114958160525
1663,1898.4926592507597
1664,219.09145788160458
1665,2961.648567086826
1666,4025.529780989201
1667,1415.8675632351349
1668,3576.5114958160525
1669,905.2904103805372
1670,2961.648567086826
1671,2961.648567086826
1672,1396.529157106345
1673,1415.8675632351349
1674,896.8432680178074
1675,4025.529780989201
1676,219.09145788160458
1677,2464.4873479491876
1678,1415.8675632351349
1679,3061.388418327447
1680,1898.4926592507597
1681,2464.4873479491876
1682,2518.993232011847
1683,1415.8675632351349
1684,179.7319381964778
1685,2961.648567086826
1686,2961.648567086826
1687,2464.4873479491876
1688,1415.8675632351349
1689,616.5991614585091
1690,1415.8675632351349
1691,616.5991614585091
1692,1898.4926592507597
1693,3061.388418327447
1694,1898.4926592507597
1695,616.5991614585091
1696,2464.4873479491876
1697,2464.4873479491876
1698,1898.4926592507597
1699,616.5991614585091
1700,3576.5114958160525
1701,905.2904103805372
1702,1396.529157106345
1703,1898.4926592507597
1704,1898.4926592507597
1705,1415.8675632351349
1706,3576.5114958160525
1707,2961.648567086826
1708,3576.5114958160525
1709,2464.4873479491876
1710,219.09145788160458
1711,1898.4926592507597
1712,2992.517622795032
1713,1898.4926592507597
1714,4025.529780989201
1715,2464.4873479491876
1716,3540.8655783835898
1717,2279.120106942193
1718,369.39587684898436
1719,896.8432680178074
1720,2464.4873479491876
1721,2464.4873479491876
1722,2464.4873479491876
1723,1898.4926592507597
1724,2992.517622795032
1725,989.487477274361
1726,3790.787337764525
1727,3576.5114958160525
1728,1898.4926592507597
1729,1898.4926592507597
1730,2961.648567086826
1731,3061.388418327447
1732,2464.4873479491876
1733,425.19967115146125
1734,1415.8675632351349
1735,2279.120106942193
1736,1898.4926592507597
1737,1415.8675632351349
1738,573.6639520905691
1739,2279.120106942193
1740,616.5991614585091
1741,425.19967115146125
1742,1898.4926592507597
1743,549.5670834290253
1744,113.5003976071409
1745,2961.648567086826
1746,616.5991614585091
1747,2279.120106942193
1748,2464.4873479491876
1749,2464.4873479491876
1750,4025.529780989201
1751,1396.529157106345
1752,2961.648567086826
1753,3576.5114958160525
1754,2464.4873479491876
1755,573.6639520905691
1756,2961.648567086826
1757,2961.648567086826
1758,573.6639520905691
1759,2464.4873479491876
1760,3061.388418327447
1761,3576.5114958160525
1762,2464.4873479491876
1763,2961.648567086826
1764,1396.529157106345
1765,2279.120106942193
1766,3576.5114958160525
1767,1415.8675632351349
1768,2464.4873479491876
1769,4025.529780989201
1770,2464.4873479491876
1771,3576.5114958160525
1772,2961.648567086826
1773,4190.932703534649
1774,2464.4873479491876
1775,3643.0863898692724
1776,1396.529157106345
1777,2464.4873479491876
1778,448.99888295293647
1779,3790.787337764525
1780,896.8432680178074
1781,448.99888295293647
1782,1415.8675632351349
1783,120.22526261129515
1784,2961.648567086826
1785,280.9409380013224
1786,2279.120106942193
1787,1415.8675632351349
1788,2279.120106942193
1789,1898.4926592507597
1790,219.09145788160458
1791,2464.4873479491876
1792,3576.5114958160525
1793,1898.4926592507597
1794,905.2904103805372
1795,2464.4873479491876
1796,3061.388418327447
1797,1415.8675632351349
1798,1415.8675632351349
1799,896.8432680178074
1800,1396.529157106345
1801,6192.886853292218
1802,1415.8675632351349
1803,1415.8675632351349
1804,3576.5114958160525
1805,503.4301167857782
1806,2464.4873479491876
1807,530.5284204533542
1808,896.8432680178074
1809,2992.517622795032
1810,2464.4873479491876
1811,2464.4873479491876
1812,113.5003976071409
1813,3576.5114958160525
1814,1415.8675632351349
1815,549.5670834290253
1816,896.8432680178074
1817,2961.648567086826
1818,2961.648567086826
1819,219.09145788160458
1820,2518.993232011847
1821,1415.8675632351349
1822,3576.5114958160525
1823,113.5003976071409
1824,616.5991614585091
1825,1415.8675632351349
1826,1415.8675632351349
1827,2464.4873479491876
1828,2961.648567086826
1829,573.6639520905691
1830,549.5670834290253
1831,2464.4873479491876
1832,1396.529157106345
1833,896.8432680178074
1834,3061.388418327447
1835,1415.8675632351349
1836,179.7319381964778
1837,6192.886853292218
1838,2279.120106942193
1839,2961.648567086826
1840,3576.5114958160525
1841,2464.4873479491876
1842,2464.4873479491876
1843,2464.4873479491876
1844,989.487477274361
1845,1415.8675632351349
1846,2279.120106942193
1847,1415.8675632351349
1848,1415.8675632351349
1849,2464.4873479491876
1850,3576.5114958160525
1851,2992.517622795032
1852,530.5284204533542
1853,3576.5114958160525
1854,2279.120106942193
1855,1415.8675632351349
1856,2464.4873479491876
1857,113.5003976071409
1858,3061.388418327447
1859,2464.4873479491876
1860,1415.8675632351349
1861,3576.5114958160525
1862,2961.648567086826
1863,1415.8675632351349
1864,3576.5114958160525
1865,1898.4926592507597
1866,1750.358986053138
1867,1415.8675632351349
1868,896.8432680178074
1869,616.5991614585091
1870,1898.4926592507597
1871,2464.4873479491876
1872,120.22526261129515
1873,896.8432680178074
1874,3061.388418327447
1875,1415.8675632351349
1876,4003.725422209475
1877,2961.648567086826
1878,1898.4926592507597
1879,1898.4926592507597
1880,896.8432680178074
1881,2464.4873479491876
1882,1415.8675632351349
1883,2464.4873479491876
1884,1415.8675632351349
1885,219.09145788160458
1886,2518.993232011847
1887,369.39587684898436
1888,3576.5114958160525
1889,616.5991614585091
1890,896.8432680178074
1891,2279.120106942193
1892,1415.8675632351349
1893,1415.8675632351349
1894,179.7319381964778
1895,4025.529780989201
1896,1415.8675632351349
1897,3061.388418327447
1898,1415.8675632351349
1899,3576.5114958160525
1900,2961.648567086826
1901,549.5670834290253
1902,120.22526261129515
1903,3576.5114958160525
1904,1898.4926592507597
1905,2464.4873479491876
1906,6192.886853292218
1907,4025.529780989201
1908,2961.648567086826
1909,2464.4873479491876
1910,2961.648567086826
1911,369.39587684898436
1912,4025.529780989201
1913,1898.4926592507597
1914,3576.5114958160525
1915,448.99888295293647
1916,369.39587684898436
1917,3643.0863898692724
1918,1898.4926592507597
1919,160.23139405002962
1920,1898.4926592507597
1921,1898.4926592507597
1922,2464.4873479491876
1923,2992.517622795032
1924,3576.5114958160525
1925,1415.8675632351349
1926,1396.529157106345
1927,4025.529780989201
1928,896.8432680178074
1929,1898.4926592507597
1930,3576.5114958160525
1931,219.09145788160458
1932,3576.5114958160525
1933,896.8432680178074
1934,5524.851923236023
1935,2518.993232011847
1936,2464.4873479491876
1937,2961.648567086826
1938,1415.8675632351349
1939,616.5991614585091
1940,1415.8675632351349
1941,1415.8675632351349
1942,1396.529157106345
1943,1396.529157106345
1944,896.8432680178074
1945,616.5991614585091
1946,5197.237092988144
1947,2961.648567086826
1948,549.5670834290253
1949,616.5991614585091
1950,896.8432680178074
1951,1898.4926592507597
1952,3576.5114958160525
1953,896.8432680178074
1954,1898.4926592507597
1955,302.2183630393436
1956,1898.2146401147775
1957,2518.993232011847
1958,616.5991614585091
1959,219.09145788160458
1960,5017.518085083793
1961,1898.4926592507597
1962,1898.4926592507597
1963,2279.120106942193
1964,2961.648567086826
1965,896.8432680178074
1966,616.5991614585091
1967,2464.4873479491876
1968,1898.4926592507597
1969,369.39587684898436
1970,253.3913737716037
1971,1898.4926592507597
1972,274.4255192145238
1973,219.09145788160458
1974,219.09145788160458
1975,616.5991614585091
1976,1415.8675632351349
1977,3576.5114958160525
1978,2518.993232011847
1979,2518.993232011847
1980,1415.8675632351349
1981,4003.725422209475
1982,905.2904103805372
1983,1898.4926592507597
1984,896.8432680178074
1985,2279.120106942193
1986,2464.4873479491876
1987,616.5991614585091
1988,3576.5114958160525
1989,369.39587684898436
1990,2464.4873479491876
1991,2464.4873479491876
1992,2464.4873479491876
1993,1898.4926592507597
1994,4003.725422209475
1995,2464.4873479491876
1996,3540.8655783835898
1997,616.5991614585091
1998,1898.4926592507597
1999,1898.4926592507597
2000,2279.120106942193
2001,530.5284204533542
2002,616.5991614585091
2003,2464.4873479491876
2004,2961.648567086826
2005,2961.648567086826
2006,2464.4873479491876
2007,2961.648567086826
2008,2279.120106942193
2009,2464.4873479491876
2010,425.19967115146125
2011,4025.529780989201
2012,219.09145788160458
2013,616.5991614585091
2014,1898.4926592507597
2015,2961.648567086826
2016,616.5991614585091
2017,1898.4926592507597
2018,4025.529780989201
2019,113.5003976071409
2020,2464.4873479491876
2021,1898.4926592507597
2022,2961.648567086826
2023,1898.4926592507597
2024,616.5991614585091
2025,2518.993232011847
2026,2464.4873479491876
2027,896.8432680178074
2028,5524.851923236023
2029,3576.5114958160525
2030,1396.529157106345
2031,1898.4926592507597
2032,4003.725422209475
2033,1415.8675632351349
2034,2279.120106942193
2035,1898.4926592507597
2036,3643.0863898692724
2037,896.8432680178074
2038,573.6639520905691
2039,2961.648567086826
2040,2464.4873479491876
2041,2464.4873479491876
2042,1898.4926592507597
2043,3540.8655783835898
2044,1898.4926592507597
2045,616.5991614585091
2046,3061.388418327447
2047,2961.648567086826
2048,2464.4873479491876
2049,1396.529157106345
2050,2464.4873479491876
2051,1396.529157106345
2052,616.5991614585091
2053,2464.4873479491876
2054,3061.388418327447
2055,616.5991614585091
2056,896.8432680178074
2057,530.5284204533542
2058,2961.648567086826
2059,896.8432680178074
2060,2279.120106942193
2061,2464.4873479491876
2062,6192.886853292218
2063,896.8432680178074
2064,1898.4926592507597
2065,896.8432680178074
2066,616.5991614585091
2067,896.8432680178074
2068,1898.4926592507597
2069,2961.648567086826
2070,1898.4926592507597
2071,3061.388418327447
2072,369.39587684898436
2073,1898.4926592507597
2074,1396.529157106345
2075,530.5284204533542
2076,573.6639520905691
2077,4003.725422209475
2078,2961.648567086826
2079,1415.8675632351349
2080,1415.8675632351349
2081,3576.5114958160525
2082,219.09145788160458
2083,369.39587684898436
2084,1415.8675632351349
2085,1898.4926592507597
2086,2279.120106942193
2087,616.5991614585091
2088,3061.388418327447
2089,1415.8675632351349
2090,3540.8655783835898
2091,4025.529780989201
2092,1898.4926592507597
2093,2961.648567086826
2094,896.8432680178074
2095,1415.8675632351349
2096,1898.4926592507597
2097,2464.4873479491876
2098,2279.120106942193
2099,2961.648567086826
2100,1396.529157106345
2101,1898.4926592507597
2102,1415.8675632351349
2103,2961.648567086826
2104,3576.5114958160525
2105,2464.4873479491876
2106,573.6639520905691
2107,2464.4873479491876
2108,2961.648567086826
2109,2961.648567086826
2110,1415.8675632351349
2111,1898.4926592507597
2112,573.6639520905691
2113,3576.5114958160525
2114,896.8432680178074
2115,219.09145788160458
2116,2464.4873479491876
2117,896.8432680178074
2118,573.6639520905691
2119,2464.4873479491876
2120,3576.5114958160525
2121,2464.4873479491876
2122,3790.787337764525
2123,5524.851923236023
2124,2464.4873479491876
2125,573.6639520905691
2126,2961.648567086826
2127,1898.4926592507597
2128,5524.851923236023
2129,2464.4873479491876
2130,1415.8675632351349
2131,219.09145788160458
2132,1898.4926592507597
2133,2961.648567086826
2134,573.6639520905691
2135,280.9409380013224
2136,3643.0863898692724
2137,4025.529780989201
2138,896.8432680178074
2139,896.8432680178074
2140,4003.725422209475
2141,4025.529780989201
2142,2992.517622795032
2143,2464.4873479491876
2144,2518.993232011847
2145,2464.4873479491876
2146,503.4301167857782
2147,2961.648567086826
2148,3576.5114958160525
2149,4025.529780989201
2150,1898.4926592507597
2151,1898.4926592507597
2152,1415.8675632351349
2153,2464.4873479491876
2154,2518.993232011847
2155,896.8432680178074
2156,5524.851923236023
2157,2961.648567086826
2158,1898.4926592507597
2159,616.5991614585091
2160,2961.648567086826
2161,896.8432680178074
2162,425.19967115146125
2163,219.09145788160458
2164,1750.358986053138
2165,1396.529157106345
2166,1415.8675632351349
2167,53.54622468850151
2168,896.8432680178074
2169,6192.886853292218
2170,2464.4873479491876
2171,1898.4926592507597
2172,2279.120106942193
2173,2961.648567086826
2174,1396.529157106345
2175,896.8432680178074
2176,2464.4873479491876
2177,3061.388418327447
2178,616.5991614585091
2179,53.54622468850151
2180,448.99888295293647
2181,2961.648567086826
2182,3576.5114958160525
2183,4025.529780989201
2184,1396.529157106345
2185,6192.886853292218
2186,369.39587684898436
2187,5197.237092988144
2188,3061.388418327447
2189,1415.8675632351349
2190,896.8432680178074
2191,3061.388418327447
2192,3576.5114958160525
2193,896.8432680178074
2194,1396.529157106345
2195,1898.4926592507597
2196,1415.8675632351349
2197,3643.0863898692724
2198,3576.5114958160525
2199,1898.4926592507597
2200,4025.529780989201
2201,3790.787337764525
2202,1898.4926592507597
2203,549.5670834290253
2204,5524.851923236023
2205,1396.529157106345
2206,1396.529157106345
2207,1898.4926592507597
2208,6192.886853292218
2209,1898.4926592507597
2210,1389.7126011786584
2211,616.5991614585091
2212,113.5003976071409
2213,896.8432680178074
2214,3576.5114958160525
2215,1898.4926592507597
2216,1396.529157106345
2217,4025.529780989201
2218,2279.120106942193
2219,2961.648567086826
2220,896.8432680178074
2221,5524.851923236023
2222,573.6639520905691
2223,3576.5114958160525
2224,1415.8675632351349
2225,2464.4873479491876
2226,2464.4873479491876
2227,1415.8675632351349
2228,573.6639520905691
2229,1750.358986053138
2230,274.4255192145238
2231,3576.5114958160525
2232,3576.5114958160525
2233,896.8432680178074
2234,5017.518085083793
2235,573.6639520905691
2236,3576.5114958160525
2237,530.5284204533542
2238,4025.529780989201
2239,4025.529780989201
2240,325.102502435709
2241,2961.648567086826
2242,896.8432680178074
2243,896.8432680178074
2244,1415.8675632351349
2245,1415.8675632351349
2246,2464.4873479491876
2247,2464.4873479491876
2248,4025.529780989201
2249,3061.388418327447
2250,280.9409380013224
2251,2464.4873479491876
2252,2464.4873479491876
2253,2464.4873479491876
2254,616.5991614585091
2255,2464.4873479491876
2256,160.23139405002962
2257,2464.4873479491876
2258,1415.8675632351349
2259,4025.529780989201
2260,896.8432680178074
2261,616.5991614585091
2262,3576.5114958160525
2263,2961.648567086826
2264,2961.648567086826
2265,3576.5114958160525
2266,1415.8675632351349
2267,5197.237092988144
2268,616.5991614585091
2269,549.5670834290253
2270,1396.529157106345
2271,2961.648567086826
2272,3576.5114958160525
2273,5524.851923236023
2274,549.5670834290253
2275,1396.529157106345
2276,616.5991614585091
2277,1415.8675632351349
2278,2961.648567086826
2279,1898.2146401147775
2280,4003.725422209475
2281,1396.529157106345
2282,1415.8675632351349
2283,549.5670834290253
2284,2464.4873479491876
2285,896.8432680178074
2286,4025.529780989201
2287,3576.5114958160525
2288,1898.4926592507597
2289,2464.4873479491876
2290,369.39587684898436
2291,2279.120106942193
2292,1898.4926592507597
2293,896.8432680178074
2294,896.8432680178074
2295,503.4301167857782
2296,2961.648567086826
2297,2961.648567086826
2298,896.8432680178074
2299,2464.4873479491876
2300,2961.648567086826
2301,219.09145788160458
2302,530.5284204533542
2303,1898.4926592507597
2304,1898.4926592507597
2305,3576.5114958160525
2306,616.5991614585091
2307,1898.4926592507597
2308,1415.8675632351349
2309,616.5991614585091
2310,616.5991614585091
2311,1415.8675632351349
2312,2464.4873479491876
2313,5524.851923236023
2314,2518.993232011847
2315,1396.529157106345
2316,3576.5114958160525
2317,2992.517622795032
2318,2961.648567086826
2319,3576.5114958160525
2320,2992.517622795032
2321,905.2904103805372
2322,2464.4873479491876
2323,2992.517622795032
2324,2279.120106942193
2325,4025.529780989201
2326,2518.993232011847
2327,1396.529157106345
2328,1415.8675632351349
2329,3576.5114958160525
2330,1415.8675632351349
2331,896.8432680178074
2332,1898.4926592507597
2333,3061.388418327447
2334,2464.4873479491876
2335,1898.4926592507597
2336,573.6639520905691
2337,2961.648567086826
2338,4190.932703534649
2339,896.8432680178074
2340,616.5991614585091
2341,1415.8675632351349
2342,896.8432680178074
2343,3576.5114958160525
2344,2279.120106942193
2345,425.19967115146125
2346,2961.648567086826
2347,2992.517622795032
2348,1415.8675632351349
2349,896.8432680178074
2350,2464.4873479491876
2351,448.99888295293647
2352,1396.529157106345
2353,2961.648567086826
2354,2961.648567086826
2355,2961.648567086826
2356,113.5003976071409
2357,1396.529157106345
2358,1898.4926592507597
2359,4003.725422209475
2360,2961.648567086826
2361,4025.529780989201
2362,573.6639520905691
2363,3061.388418327447
2364,369.39587684898436
2365,280.9409380013224
2366,4025.529780989201
2367,3540.8655783835898
2368,1396.529157106345
2369,2464.4873479491876
2370,2961.648567086826
2371,616.5991614585091
2372,2961.648567086826
2373,1396.529157106345
2374,1898.4926592507597
2375,896.8432680178074
2376,1750.358986053138
2377,1396.529157106345
2378,1898.4926592507597
2379,1415.8675632351349
2380,530.5284204533542
2381,896.8432680178074
2382,1898.4926592507597
2383,3576.5114958160525
2384,1898.4926592507597
2385,2961.648567086826
2386,219.09145788160458
2387,2464.4873479491876
2388,896.8432680178074
2389,896.8432680178074
2390,616.5991614585091
2391,573.6639520905691
2392,3540.8655783835898
2393,302.2183630393436
2394,616.5991614585091
2395,616.5991614585091
2396,896.8432680178074
2397,1415.8675632351349
2398,1415.8675632351349
2399,4025.529780989201
2400,3576.5114958160525
2401,2464.4873479491876
2402,1415.8675632351349
2403,1898.4926592507597
2404,549.5670834290253
2405,2992.517622795032
2406,2961.648567086826
2407,3790.787337764525
2408,302.2183630393436
2409,616.5991614585091
2410,1415.8675632351349
2411,616.5991614585091
2412,369.39587684898436
2413,1898.4926592507597
2414,2279.120106942193
2415,3540.8655783835898
2416,2464.4873479491876
2417,2464.4873479491876
2418,1396.529157106345
2419,1898.4926592507597
2420,425.19967115146125
2421,1898.4926592507597
2422,1898.4926592507597
2423,5524.851923236023
2424,2518.993232011847
2425,2464.4873479491876
2426,3540.8655783835898
2427,2279.120106942193
2428,2279.120106942193
2429,3061.388418327447
2430,896.8432680178074
2431,616.5991614585091
2432,3540.8655783835898
2433,219.09145788160458
2434,2518.993232011847
2435,3576.5114958160525
2436,2464.4873479491876
2437,2464.4873479491876
2438,1898.4926592507597
2439,2992.517622795032
2440,3576.5114958160525
2441,616.5991614585091
2442,4025.529780989201
2443,2961.648567086826
2444,2464.4873479491876
2445,2464.4873479491876
2446,1898.2146401147775
2447,3576.5114958160525
2448,2464.4873479491876
2449,2464.4873479491876
2450,2961.648567086826
2451,3061.388418327447
2452,573.6639520905691
2453,1415.8675632351349
2454,1415.8675632351349
2455,113.5003976071409
2456,1898.4926592507597
2457,3061.388418327447
2458,1396.529157106345
2459,4025.529780989201
2460,896.8432680178074
2461,1415.8675632351349
2462,2464.4873479491876
2463,3576.5114958160525
2464,2961.648567086826
2465,1415.8675632351349
2466,896.8432680178074
2467,2518.993232011847
2468,1898.4926592507597
2469,896.8432680178074
2470,616.5991614585091
2471,2961.648567086826
2472,425.19967115146125
2473,1898.4926592507597
2474,2464.4873479491876
2475,905.2904103805372
2476,616.5991614585091
2477,989.487477274361
2478,4025.529780989201
2479,253.3913737716037
2480,2992.517622795032
2481,1396.529157106345
2482,1898.4926592507597
2483,2518.993232011847
2484,2961.648567086826
2485,616.5991614585091
2486,1898.4926592507597
2487,2518.993232011847
2488,219.09145788160458
2489,2464.4873479491876
2490,616.5991614585091
2491,3576.5114958160525
2492,1415.8675632351349
2493,5017.518085083793
2494,1898.4926592507597
2495,2961.648567086826
2496,1898.4926592507597
2497,3576.5114958160525
2498,1396.529157106345
2499,325.102502435709
2500,1396.529157106345
2501,1415.8675632351349
2502,1415.8675632351349
2503,616.5991614585091
2504,219.09145788160458
2505,120.22526261129515
2506,2961.648567086826
2507,1396.529157106345
2508,1898.4926592507597
2509,1898.4926592507597
2510,2992.517622795032
2511,1415.8675632351349
2512,2464.4873479491876
2513,3576.5114958160525
2514,1389.7126011786584
2515,369.39587684898436
2516,369.39587684898436
2517,1415.8675632351349
2518,1898.4926592507597
2519,1415.8675632351349
2520,5524.851923236023
2521,2961.648567086826
2522,113.5003976071409
2523,1396.529157106345
2524,3576.5114958160525
2525,1898.4926592507597
2526,3061.388418327447
2527,905.2904103805372
2528,1396.529157106345
2529,3061.388418327447
2530,2961.648567086826
2531,2464.4873479491876
2532,1415.8675632351349
2533,3576.5114958160525
2534,448.99888295293647
2535,1898.4926592507597
